Set,Larva,Segment,Boutons,Figure
46F Control,3,4L,3,2023-9-15_Repo_46F_dev_Fig_4
Repo>Lac RNAi,4,3R,0,2023-9-15_Repo_46F_dev_Fig_4
Repo>Lac RNAi,4,4L,14,2023-9-15_Repo_46F_dev_Fig_4
Repo>Lac RNAi,3,4L,0,2023-9-15_Repo_46F_dev_Fig_5
Repo>Lac RNAi,4,2R,2,2023-9-15_Repo_46F_dev_Fig_5
46F Control,3,5R,0,2023-9-15_Repo_46F_dev_Fig_5
Repo>Lac RNAi,4,2L,6,2023-9-15_Repo_46F_dev_Fig_5
46F Control,4,2R,6,2023-9-15_Repo_46F_dev_Fig_5
Repo>Lac RNAi,3,5L,4,2023-9-15_Repo_46F_dev_Fig_5
46F Control,4,2L,1,2023-9-15_Repo_46F_dev_Fig_5
46F Control,4,3L,0,2023-9-15_Repo_46F_dev_Fig_5
46F Control,4,3R,5,2023-9-15_Repo_46F_dev_Fig_6
Repo>Lac RNAi,3,3L,0,2023-9-15_Repo_46F_dev_Fig_6
46F Control,4,5R,1,2023-9-15_Repo_46F_dev_Fig_6
Repo>Lac RNAi,3,2R,8,2023-9-15_Repo_46F_dev_Fig_6
46F Control,5,2L,3,2023-9-15_Repo_46F_dev_Fig_6
Repo>Lac RNAi,2,4L,3,2023-9-15_Repo_46F_dev_Fig_6
46F Control,4,4R,4,2023-9-15_Repo_46F_dev_Fig_6
Repo>Lac RNAi,3,3R,5,2023-9-15_Repo_46F_dev_Fig_6
46F Control,5,3L,6,2023-9-15_Repo_46F_dev_Fig_7
46F Control,5,2R,2,2023-9-15_Repo_46F_dev_Fig_7
46F Control,5,3R,4,2023-9-15_Repo_46F_dev_Fig_7
Repo>Lac RNAi,2,3R,2,2023-9-15_Repo_46F_dev_Fig_7
Repo>Lac RNAi,2,3L,3,2023-9-15_Repo_46F_dev_Fig_7
46F Control,5,4L,0,2023-9-15_Repo_46F_dev_Fig_7
Repo>Lac RNAi,2,2L,3,2023-9-15_Repo_46F_dev_Fig_7
Repo>Lac RNAi,2,2R,0,2023-9-15_Repo_46F_dev_Fig_7
46F Control,5,5R,1,2023-9-15_Repo_46F_dev_Fig_8
Repo>Lac RNAi,1,4L,3,2023-9-15_Repo_46F_dev_Fig_8
46F>Lac RNAi,1,3L,3,2023-9-15_Repo_46F_dev_Fig_8
Repo>Lac RNAi,1,5L,2,2023-9-15_Repo_46F_dev_Fig_8
46F Control,5,5L,1,2023-9-15_Repo_46F_dev_Fig_8
46F Control,5,4R,0,2023-9-15_Repo_46F_dev_Fig_8
Repo>Lac RNAi,1,2R,11,2023-9-15_Repo_46F_dev_Fig_8
Repo>Lac RNAi,1,3L,3,2023-9-15_Repo_46F_dev_Fig_8
46F>Lac RNAi,1,4L,1,2023-9-15_Repo_46F_dev_Fig_9
Repo Control,5,3R,0,2023-9-15_Repo_46F_dev_Fig_9
Repo>Lac RNAi,1,2L,8,2023-9-15_Repo_46F_dev_Fig_9
Repo Control,5,5L,0,2023-9-15_Repo_46F_dev_Fig_9
Repo Control,5,2L,0,2023-9-15_Repo_46F_dev_Fig_9
46F>Lac RNAi,1,4R,3,2023-9-15_Repo_46F_dev_Fig_9
46F>Lac RNAi,1,5L,0,2023-9-15_Repo_46F_dev_Fig_9
46F>Lac RNAi,1,3R,4,2023-9-15_Repo_46F_dev_Fig_9
46F>Lac RNAi,2,2R,0,2023-9-15_Repo_46F_dev_Fig_10
46F>Lac RNAi,2,3R,4,2023-9-15_Repo_46F_dev_Fig_10
Repo Control,4,4R,2,2023-9-15_Repo_46F_dev_Fig_10
46F>Lac RNAi,2,2L,3,2023-9-15_Repo_46F_dev_Fig_10
Repo Control,4,5R,3,2023-9-15_Repo_46F_dev_Fig_10
Repo Control,4,4L,8,2023-9-15_Repo_46F_dev_Fig_10
Repo Control,4,5L,6,2023-9-15_Repo_46F_dev_Fig_10
46F>Lac RNAi,2,3L,0,2023-9-15_Repo_46F_dev_Fig_10
46F>Lac RNAi,2,5R,2,2023-9-15_Repo_46F_dev_Fig_11
Repo Control,4,3L,14,2023-9-15_Repo_46F_dev_Fig_11
Repo Control,4,3R,9,2023-9-15_Repo_46F_dev_Fig_11
Repo Control,4,2L,5,2023-9-15_Repo_46F_dev_Fig_11
Repo Control,4,2R,4,2023-9-15_Repo_46F_dev_Fig_11
46F>Lac RNAi,2,5L,0,2023-9-15_Repo_46F_dev_Fig_11
46F>Lac RNAi,2,4R,1,2023-9-15_Repo_46F_dev_Fig_11
46F>Lac RNAi,3,2L,2,2023-9-15_Repo_46F_dev_Fig_11
46F>Lac RNAi,4,2L,6,2023-9-15_Repo_46F_dev_Fig_12
Repo Control,3,5L,4,2023-9-15_Repo_46F_dev_Fig_12
46F>Lac RNAi,3,5L,3,2023-9-15_Repo_46F_dev_Fig_12
46F>Lac RNAi,4,3L,0,2023-9-15_Repo_46F_dev_Fig_12
Repo Control,3,4R,2,2023-9-15_Repo_46F_dev_Fig_12
Repo Control,3,4L,2,2023-9-15_Repo_46F_dev_Fig_12
Repo Control,3,5R,1,2023-9-15_Repo_46F_dev_Fig_12
46F>Lac RNAi,3,2R,4,2023-9-15_Repo_46F_dev_Fig_12
46F>Lac RNAi,4,5L,1,2023-9-15_Repo_46F_dev_Fig_13
46F>Lac RNAi,5,3L,0,2023-9-15_Repo_46F_dev_Fig_13
Repo Control,3,3R,4,2023-9-15_Repo_46F_dev_Fig_13
Repo Control,3,3L,3,2023-9-15_Repo_46F_dev_Fig_13
Repo Control,3,2L,0,2023-9-15_Repo_46F_dev_Fig_13
46F>Lac RNAi,4,4R,0,2023-9-15_Repo_46F_dev_Fig_13
Repo Control,3,2R,0,2023-9-15_Repo_46F_dev_Fig_13
46F>Lac RNAi,4,4L,0,2023-9-15_Repo_46F_dev_Fig_13
Repo Control,2,2L,2,2023-9-15_Repo_46F_dev_Fig_14
46F>Lac RNAi,5,4R,0,2023-9-15_Repo_46F_dev_Fig_14
Repo Control,2,3R,5,2023-9-15_Repo_46F_dev_Fig_14
46F>Lac RNAi,5,3R,0,2023-9-15_Repo_46F_dev_Fig_14
46F>Lac RNAi,6,2L,5,2023-9-15_Repo_46F_dev_Fig_14
Repo Control,2,3L,0,2023-9-15_Repo_46F_dev_Fig_14
Repo Control,2,2R,6,2023-9-15_Repo_46F_dev_Fig_14
46F>Lac RNAi,5,2R,6,2023-9-15_Repo_46F_dev_Fig_14
Repo Control,1,4L,9,2023-9-15_Repo_46F_dev_Fig_15
46F>Lac RNAi,6,3R,5,2023-9-15_Repo_46F_dev_Fig_15
46F>Lac RNAi,6,4L,0,2023-9-15_Repo_46F_dev_Fig_15
Repo Control,1,5L,0,2023-9-15_Repo_46F_dev_Fig_15
Repo Control,1,5R,5,2023-9-15_Repo_46F_dev_Fig_15
46F>Lac RNAi,6,3L,2,2023-9-15_Repo_46F_dev_Fig_15
Repo Control,1,3R,5,2023-9-15_Repo_46F_dev_Fig_16
46F>Lac RNAi,6,2R,0,2023-9-15_Repo_46F_dev_Fig_16
Repo Control,1,3L,11,2023-9-15_Repo_46F_dev_Fig_16
Repo Control,1,2R,14,2023-9-15_Repo_46F_dev_Fig_16
Repo Control,1,2L,11,2023-9-15_Repo_46F_dev_Fig_16
Repo Control,1,3R,4,2023-9-15_Repo_Mdr65_dev_Fig_1
Repo Control,1,4L,3,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,6,3R,8,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,6,5R,3,2023-9-15_Repo_Mdr65_dev_Fig_1
Repo Control,1,2R,4,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,6,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,6,4L,4,2023-9-15_Repo_Mdr65_dev_Fig_1
Repo Control,1,2L,2,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,6,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_1
Repo Control,1,3L,4,2023-9-15_Repo_Mdr65_dev_Fig_1
Mdr65>Lac RNAi,5,5L,4,2023-9-15_Repo_Mdr65_dev_Fig_2
Repo Control,1,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_2
Mdr65>Lac RNAi,6,3L,3,2023-9-15_Repo_Mdr65_dev_Fig_2
Repo Control,1,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_2
Mdr65>Lac RNAi,5,4L,7,2023-9-15_Repo_Mdr65_dev_Fig_2
Mdr65>Lac RNAi,5,5R,6,2023-9-15_Repo_Mdr65_dev_Fig_2
Repo Control,2,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_2
Repo Control,2,2R,0,2023-9-15_Repo_Mdr65_dev_Fig_2
Repo Control,2,2L,2,2023-9-15_Repo_Mdr65_dev_Fig_2
Mdr65>Lac RNAi,5,4R,2,2023-9-15_Repo_Mdr65_dev_Fig_2
Mdr65>Lac RNAi,4,4R,4,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,3,2L,3,2023-9-15_Repo_Mdr65_dev_Fig_3
Mdr65>Lac RNAi,4,5R,10,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,2,3R,1,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,2,4L,2,2023-9-15_Repo_Mdr65_dev_Fig_3
Mdr65>Lac RNAi,5,3R,4,2023-9-15_Repo_Mdr65_dev_Fig_3
Mdr65>Lac RNAi,5,3L,5,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,2,5R,5,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,2,4R,1,2023-9-15_Repo_Mdr65_dev_Fig_3
Mdr65>Lac RNAi,4,5L,10,2023-9-15_Repo_Mdr65_dev_Fig_3
Repo Control,3,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_4
Repo Control,3,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_4
Mdr65>Lac RNAi,4,4L,3,2023-9-15_Repo_Mdr65_dev_Fig_4
Mdr65>Lac RNAi,4,3R,11,2023-9-15_Repo_Mdr65_dev_Fig_4
Repo Control,3,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_4
Mdr65>Lac RNAi,4,3L,1,2023-9-15_Repo_Mdr65_dev_Fig_4
Mdr65>Lac RNAi,4,2R,5,2023-9-15_Repo_Mdr65_dev_Fig_4
Mdr65>Lac RNAi,3,5R,5,2023-9-15_Repo_Mdr65_dev_Fig_4
Repo Control,3,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_4
Repo Control,3,4L,3,2023-9-15_Repo_Mdr65_dev_Fig_4
Repo Control,4,4R,4,2023-9-15_Repo_Mdr65_dev_Fig_5
Repo Control,4,2L,2,2023-9-15_Repo_Mdr65_dev_Fig_5
Mdr65>Lac RNAi,3,4R,1,2023-9-15_Repo_Mdr65_dev_Fig_5
Repo Control,4,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_5
Mdr65>Lac RNAi,3,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_5
Mdr65>Lac RNAi,3,4L,4,2023-9-15_Repo_Mdr65_dev_Fig_5
Mdr65>Lac RNAi,3,3R,1,2023-9-15_Repo_Mdr65_dev_Fig_5
Mdr65>Lac RNAi,3,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_5
Repo Control,4,2R,7,2023-9-15_Repo_Mdr65_dev_Fig_5
Repo Control,4,3L,4,2023-9-15_Repo_Mdr65_dev_Fig_5
Repo Control,5,3R,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Repo Control,5,2R,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Mdr65>Lac RNAi,2,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Repo Control,4,5L,3,2023-9-15_Repo_Mdr65_dev_Fig_6
Mdr65>Lac RNAi,2,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Mdr65>Lac RNAi,2,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Repo Control,5,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Mdr65>Lac RNAi,2,3R,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Mdr65>Lac RNAi,2,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_6
Repo Control,4,5R,3,2023-9-15_Repo_Mdr65_dev_Fig_6
Repo Control,5,4R,3,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,2,2L,6,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,2,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,1,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_7
Repo Control,5,5R,4,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,2,2R,1,2023-9-15_Repo_Mdr65_dev_Fig_7
Repo Control,6,2R,1,2023-9-15_Repo_Mdr65_dev_Fig_7
Repo Control,6,3L,3,2023-9-15_Repo_Mdr65_dev_Fig_7
Repo Control,5,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,1,4R,3,2023-9-15_Repo_Mdr65_dev_Fig_7
Mdr65>Lac RNAi,1,2R,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo Control,6,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo Control,6,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Mdr65>Lac RNAi,1,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo Control,6,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Mdr65 Control,6,5L,1,2023-9-15_Repo_Mdr65_dev_Fig_8
Mdr65 Control,6,4R,7,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo Control,6,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo Control,6,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_8
Mdr65>Lac RNAi,1,2L,1,2023-9-15_Repo_Mdr65_dev_Fig_8
Repo>Lac RNAi,1,2R,3,2023-9-15_Repo_Mdr65_dev_Fig_9
Repo>Lac RNAi,1,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_9
Repo>Lac RNAi,1,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_9
Mdr65 Control,6,2L,6,2023-9-15_Repo_Mdr65_dev_Fig_9
Repo>Lac RNAi,1,2L,5,2023-9-15_Repo_Mdr65_dev_Fig_9
Mdr65 Control,6,3R,4,2023-9-15_Repo_Mdr65_dev_Fig_9
Mdr65 Control,6,4L,5,2023-9-15_Repo_Mdr65_dev_Fig_9
Mdr65 Control,6,3L,1,2023-9-15_Repo_Mdr65_dev_Fig_9
Repo>Lac RNAi,1,3L,3,2023-9-15_Repo_Mdr65_dev_Fig_9
Mdr65 Control,6,2R,1,2023-9-15_Repo_Mdr65_dev_Fig_9
Repo>Lac RNAi,1,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_10
Repo>Lac RNAi,2,3L,1,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,5L,2,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,4R,10,2023-9-15_Repo_Mdr65_dev_Fig_10
Repo>Lac RNAi,2,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_10
Repo>Lac RNAi,1,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,3R,2,2023-9-15_Repo_Mdr65_dev_Fig_10
Repo>Lac RNAi,1,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_10
Mdr65 Control,5,3L,1,2023-9-15_Repo_Mdr65_dev_Fig_11
Mdr65 Control,4,4R,3,2023-9-15_Repo_Mdr65_dev_Fig_11
Mdr65 Control,5,2R,0,2023-9-15_Repo_Mdr65_dev_Fig_11
Repo>Lac RNAi,2,5L,4,2023-9-15_Repo_Mdr65_dev_Fig_11
Repo>Lac RNAi,2,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_11
Mdr65 Control,4,5R,9,2023-9-15_Repo_Mdr65_dev_Fig_11
Repo>Lac RNAi,2,5R,6,2023-9-15_Repo_Mdr65_dev_Fig_11
Repo>Lac RNAi,2,4R,3,2023-9-15_Repo_Mdr65_dev_Fig_11
Repo>Lac RNAi,3,2L,2,2023-9-15_Repo_Mdr65_dev_Fig_11
Mdr65 Control,4,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_11
Mdr65 Control,4,3R,0,2023-9-15_Repo_Mdr65_dev_Fig_13
Mdr65 Control,4,4L,1,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,3,5R,1,2023-9-15_Repo_Mdr65_dev_Fig_13
Mdr65 Control,4,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,3,3L,2,2023-9-15_Repo_Mdr65_dev_Fig_13
Mdr65 Control,4,2R,0,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,3,2R,1,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,3,3R,1,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,3,4R,0,2023-9-15_Repo_Mdr65_dev_Fig_13
Mdr65 Control,4,2L,1,2023-9-15_Repo_Mdr65_dev_Fig_13
Repo>Lac RNAi,4,2R,1,2023-9-15_Repo_Mdr65_dev_Fig_12
Mdr65 Control,2,4R,5,2023-9-15_Repo_Mdr65_dev_Fig_12
Mdr65 Control,2,5L,0,2023-9-15_Repo_Mdr65_dev_Fig_12
Mdr65 Control,3,3R,0,2023-9-15_Repo_Mdr65_dev_Fig_12
Repo>Lac RNAi,4,2L,1,2023-9-15_Repo_Mdr65_dev_Fig_12
Repo>Lac RNAi,4,3L,0,2023-9-15_Repo_Mdr65_dev_Fig_12
Mdr65 Control,3,4R,2,2023-9-15_Repo_Mdr65_dev_Fig_12
Mdr65 Control,2,5R,4,2023-9-15_Repo_Mdr65_dev_Fig_12
Repo>Lac RNAi,4,4L,0,2023-9-15_Repo_Mdr65_dev_Fig_12
Repo>Lac RNAi,4,3R,3,2023-9-15_Repo_Mdr65_dev_Fig_12
Repo>Lac RNAi,4,5R,2,2023-9-15_Repo_Mdr65_dev_Fig_14
Repo>Lac RNAi,5,3R,6,2023-9-15_Repo_Mdr65_dev_Fig_14
Repo>Lac RNAi,5,4R,1,2023-9-15_Repo_Mdr65_dev_Fig_14
Repo>Lac RNAi,4,5L,1,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,2,2L,3,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,2,3R,4,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,2,4L,6,2023-9-15_Repo_Mdr65_dev_Fig_14
Repo>Lac RNAi,5,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,2,3L,6,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,2,2R,5,2023-9-15_Repo_Mdr65_dev_Fig_14
Mdr65 Control,1,4L,4,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,3L,7,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,2R,2,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,2L,2,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,5L,4,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,5R,0,2023-9-15_Repo_Mdr65_dev_Fig_15
Repo>Lac RNAi,6,4L,3,2023-9-15_Repo_Mdr65_dev_Fig_15
Repo>Lac RNAi,6,4R,1,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,4R,2,2023-9-15_Repo_Mdr65_dev_Fig_15
Mdr65 Control,1,3R,6,2023-9-15_Repo_Mdr65_dev_Fig_15
Repo>Lac RNAi,6,2R,2,2023-9-17_Repo_Nrv2_dev_Fig_1
Repo>Lac RNAi,6,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_1
Repo>Lac RNAi,5,5L,3,2023-9-17_Repo_Nrv2_dev_Fig_1
Nrv2 Control,1,3L,2,2023-9-17_Repo_Nrv2_dev_Fig_1
Nrv2 Control,1,2R,4,2023-9-17_Repo_Nrv2_dev_Fig_1
Nrv2 Control,2,2L,1,2023-9-17_Repo_Nrv2_dev_Fig_1
Nrv2 Control,1,2L,5,2023-9-17_Repo_Nrv2_dev_Fig_1
Repo>Lac RNAi,6,5L,0,2023-9-17_Repo_Nrv2_dev_Fig_1
Nrv2 Control,3,2L,4,2023-9-17_Repo_Nrv2_dev_Fig_2
Nrv2 Control,3,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_2
Repo>Lac RNAi,5,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_2
Repo>Lac RNAi,5,3L,2,2023-9-17_Repo_Nrv2_dev_Fig_2
Nrv2 Control,2,3L,3,2023-9-17_Repo_Nrv2_dev_Fig_2
Repo>Lac RNAi,4,3R,1,2023-9-17_Repo_Nrv2_dev_Fig_2
Repo>Lac RNAi,5,2R,0,2023-9-17_Repo_Nrv2_dev_Fig_2
Nrv2 Control,3,2R,0,2023-9-17_Repo_Nrv2_dev_Fig_2
Nrv2 Control,4,2L,5,2023-9-17_Repo_Nrv2_dev_Fig_3
Repo>Lac RNAi,4,2L,4,2023-9-17_Repo_Nrv2_dev_Fig_3
Nrv2 Control,5,3L,4,2023-9-17_Repo_Nrv2_dev_Fig_3
Repo>Lac RNAi,4,2R,2,2023-9-17_Repo_Nrv2_dev_Fig_3
Nrv2 Control,4,2R,0,2023-9-17_Repo_Nrv2_dev_Fig_3
Nrv2 Control,5,2L,0,2023-9-17_Repo_Nrv2_dev_Fig_3
Repo>Lac RNAi,3,4R,5,2023-9-17_Repo_Nrv2_dev_Fig_3
Repo>Lac RNAi,3,5L,2,2023-9-17_Repo_Nrv2_dev_Fig_3
Nrv2 Control,6,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Repo>Lac RNAi,2,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Nrv2 Control,7,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Repo>Lac RNAi,3,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Nrv2 Control,5,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Repo>Lac RNAi,3,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_4
Nrv2 Control,7,2R,2,2023-9-17_Repo_Nrv2_dev_Fig_4
Repo>Lac RNAi,2,4R,2,2023-9-17_Repo_Nrv2_dev_Fig_4
Repo>Lac RNAi,2,2R,2,2023-9-17_Repo_Nrv2_dev_Fig_5
Nrv2 RNAi,1,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_5
Nrv2 RNAi,1,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_5
Repo>Lac RNAi,1,5L,0,2023-9-17_Repo_Nrv2_dev_Fig_5
Repo>Lac RNAi,1,4L,0,2023-9-17_Repo_Nrv2_dev_Fig_5
Nrv2 Control,7,4R,0,2023-9-17_Repo_Nrv2_dev_Fig_5
Nrv2 RNAi,1,3R,3,2023-9-17_Repo_Nrv2_dev_Fig_5
Repo>Lac RNAi,2,2L,1,2023-9-17_Repo_Nrv2_dev_Fig_5
Nrv2 RNAi,2,2L,0,2023-9-17_Repo_Nrv2_dev_Fig_6
Nrv2 RNAi,2,3L,3,2023-9-17_Repo_Nrv2_dev_Fig_6
Repo>Lac RNAi,1,3R,3,2023-9-17_Repo_Nrv2_dev_Fig_6
Nrv2 RNAi,2,5L,6,2023-9-17_Repo_Nrv2_dev_Fig_6
Repo>Lac RNAi,1,2L,0,2023-9-17_Repo_Nrv2_dev_Fig_6
Repo Control,6,5R,0,2023-9-17_Repo_Nrv2_dev_Fig_6
Nrv2 RNAi,1,5L,0,2023-9-17_Repo_Nrv2_dev_Fig_6
Repo>Lac RNAi,1,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_6
Repo Control,6,3L,4,2023-9-17_Repo_Nrv2_dev_Fig_7
Nrv2 RNAi,3,3R,2,2023-9-17_Repo_Nrv2_dev_Fig_7
Nrv2 RNAi,2,5R,1,2023-9-17_Repo_Nrv2_dev_Fig_7
Nrv2 RNAi,3,5L,1,2023-9-17_Repo_Nrv2_dev_Fig_7
Nrv2 RNAi,3,2L,2,2023-9-17_Repo_Nrv2_dev_Fig_7
Repo Control,6,4R,1,2023-9-17_Repo_Nrv2_dev_Fig_7
Repo Control,6,2L,3,2023-9-17_Repo_Nrv2_dev_Fig_7
Repo Control,5,5R,0,2023-9-17_Repo_Nrv2_dev_Fig_7
Nrv2 RNAi,4,2R,4,2023-9-17_Repo_Nrv2_dev_Fig_8
Nrv2 RNAi,3,5R,3,2023-9-17_Repo_Nrv2_dev_Fig_8
Repo Control,5,3R,1,2023-9-17_Repo_Nrv2_dev_Fig_8
Repo Control,5,5R,0,2023-9-17_Repo_Nrv2_dev_Fig_8
Repo Control,5,4L,2,2023-9-17_Repo_Nrv2_dev_Fig_8
Nrv2 RNAi,4,3R,0,2023-9-17_Repo_Nrv2_dev_Fig_8
Nrv2 RNAi,4,4R,0,2023-9-17_Repo_Nrv2_dev_Fig_8
Repo Control,5,3L,0,2023-9-17_Repo_Nrv2_dev_Fig_8
