"","Label","sum_Area","condition","channel"
"54","aCat_RNAi_DB_3621_L5_S5L_C3.tif",462.374,"α-Cat RNAi","HRP"
"55","aCat_RNAi_DB_3621_L5_S5R_C1.tif",99.866,"α-Cat RNAi","Glia"
"56","aCat_RNAi_DB_3621_L5_S5R_C3.tif",362.57,"α-Cat RNAi","HRP"
"57","Control_DB_gli_3621_L1_S3L_C1.tif",221.608,"Control","Glia"
"58","Control_DB_gli_3621_L1_S3L_C3.tif",497.598,"Control","HRP"
"59","Control_DB_gli_3621_L1_S3R_C1.tif",134.164,"Control","Glia"
"60","Control_DB_gli_3621_L1_S3R_C3.tif",605.868,"Control","HRP"
"61","Control_DB_gli_3621_L1_S4L_C1.tif",126.501,"Control","Glia"
"62","Control_DB_gli_3621_L1_S4L_C3.tif",393.099,"Control","HRP"
"63","Control_DB_gli_3621_L1_S4R_C1.tif",117.478,"Control","Glia"
"64","Control_DB_gli_3621_L1_S4R_C3.tif",395.447,"Control","HRP"
"65","Control_DB_gli_3621_L1_S5L_C1.tif",47.955,"Control","Glia"
"66","Control_DB_gli_3621_L1_S5L_C3.tif",290.636,"Control","HRP"
"67","Control_DB_gli_3621_L1_S5R_C1.tif",99.124,"Control","Glia"
"68","Control_DB_gli_3621_L1_S5R_C3.tif",372.025,"Control","HRP"
"69","Control_DB_gli_3621_L2_S3L_C1.tif",61.799,"Control","Glia"
"70","Control_DB_gli_3621_L2_S3L_C3.tif",360.593,"Control","HRP"
"71","Control_DB_gli_3621_L2_S3R_C1.tif",98.63,"Control","Glia"
"72","Control_DB_gli_3621_L2_S3R_C3.tif",436.109,"Control","HRP"
"73","Control_DB_gli_3621_L2_S4L_C1.tif",123.411,"Control","Glia"
"74","Control_DB_gli_3621_L2_S4L_C3.tif",311.215,"Control","HRP"
"75","Control_DB_gli_3621_L2_S4R_C1.tif",85.9,"Control","Glia"
"76","Control_DB_gli_3621_L2_S4R_C3.tif",395.94,"Control","HRP"
"77","Control_DB_gli_3621_L2_S5L_C1.tif",97.023,"Control","Glia"
"78","Control_DB_gli_3621_L2_S5L_C3.tif",466.946,"Control","HRP"
"79","Control_DB_gli_3621_L2_S5R_C1.tif",70.945,"Control","Glia"
"80","Control_DB_gli_3621_L2_S5R_C3.tif",291.564,"Control","HRP"
"81","Control_DB_gli_3621_L3_S3L_C1.tif",112.72,"Control","Glia"
"82","Control_DB_gli_3621_L3_S3L_C3.tif",471.643,"Control","HRP"
"83","Control_DB_gli_3621_L3_S3R_C1.tif",114.203,"Control","Glia"
"84","Control_DB_gli_3621_L3_S3R_C3.tif",392.541,"Control","HRP"
"85","Control_DB_gli_3621_L3_S4L_C1.tif",81.697,"Control","Glia"
"86","Control_DB_gli_3621_L3_S4L_C3.tif",374.619,"Control","HRP"
"87","Control_DB_gli_3621_L3_S4R_C1.tif",59.265,"Control","Glia"
"88","Control_DB_gli_3621_L3_S4R_C3.tif",412.008,"Control","HRP"
"89","Control_DB_gli_3621_L3_S5L_C1.tif",86.27,"Control","Glia"
"90","Control_DB_gli_3621_L3_S5L_C3.tif",316.962,"Control","HRP"
"91","Control_DB_gli_3621_L3_S5R_C1.tif",73.54,"Control","Glia"
"92","Control_DB_gli_3621_L3_S5R_C3.tif",292.49,"Control","HRP"
"93","Control_DB_gli_3621_L4_S3L_C1.tif",173.158,"Control","Glia"
"94","Control_DB_gli_3621_L4_S3L_C3.tif",614.459,"Control","HRP"
"95","Control_DB_gli_3621_L4_S3R_C1.tif",111.669,"Control","Glia"
"96","Control_DB_gli_3621_L4_S3R_C3.tif",553.093,"Control","HRP"
"97","Control_DB_gli_3621_L4_S4L_C1.tif",148.068,"Control","Glia"
"98","Control_DB_gli_3621_L4_S4L_C3.tif",605.932,"Control","HRP"
"99","Control_DB_gli_3621_L4_S4R_C1.tif",111.979,"Control","Glia"
"100","Control_DB_gli_3621_L4_S4R_C3.tif",427.889,"Control","HRP"
"101","Control_DB_gli_3621_L4_S5L_C1.tif",92.697,"Control","Glia"
"102","Control_DB_gli_3621_L4_S5L_C3.tif",460.334,"Control","HRP"
"103","Control_DB_gli_3621_L4_S5R_C1.tif",116.242,"Control","Glia"
"104","Control_DB_gli_3621_L4_S5R_C3.tif",530.969,"Control","HRP"
"105","Control_DB_gli_3621_L5_S3L_C1.tif",203.44,"Control","Glia"
"106","Control_DB_gli_3621_L5_S3L_C3.tif",853.37,"Control","HRP"
"107","Control_DB_gli_3621_L5_S3R_C1.tif",194.541,"Control","Glia"
"108","Control_DB_gli_3621_L5_S3R_C3.tif",690.718,"Control","HRP"
"109","Control_DB_gli_3621_L5_S4L_C1.tif",93.315,"Control","Glia"
"110","Control_DB_gli_3621_L5_S4L_C3.tif",467.008,"Control","HRP"
"111","Control_DB_gli_3621_L5_S4R_C1.tif",136.203,"Control","Glia"
"112","Control_DB_gli_3621_L5_S4R_C3.tif",667.42,"Control","HRP"
"113","Control_DB_gli_3621_L5_S5L_C1.tif",119.332,"Control","Glia"
"114","Control_DB_gli_3621_L5_S5L_C3.tif",454.031,"Control","HRP"
"115","Control_DB_gli_3621_L5_S5R_C1.tif",54.073,"Control","Glia"
"116","Control_DB_gli_3621_L5_S5R_C3.tif",317.951,"Control","HRP"
"117","gli_RNAi_DB_3621_L1_S3R_C1.tif",191.203,"Gli RNAi","Glia"
"118","gli_RNAi_DB_3621_L1_S3R_C3.tif",446.553,"Gli RNAi","HRP"
"119","gli_RNAi_DB_3621_L1_S4L_C1.tif",65.939,"Gli RNAi","Glia"
"120","gli_RNAi_DB_3621_L1_S4L_C3.tif",435.244,"Gli RNAi","HRP"
"121","gli_RNAi_DB_3621_L1_S4R_C1.tif",119.456,"Gli RNAi","Glia"
"122","gli_RNAi_DB_3621_L1_S4R_C3.tif",475.166,"Gli RNAi","HRP"
"123","gli_RNAi_DB_3621_L1_S5L_C1.tif",56.854,"Gli RNAi","Glia"
"124","gli_RNAi_DB_3621_L1_S5L_C3.tif",491.48,"Gli RNAi","HRP"
"125","gli_RNAi_DB_3621_L1_S5R_C1.tif",48.203,"Gli RNAi","Glia"
"126","gli_RNAi_DB_3621_L1_S5R_C3.tif",279.08,"Gli RNAi","HRP"
"127","gli_RNAi_DB_3621_L2_S3L_C1.tif",86.209,"Gli RNAi","Glia"
"128","gli_RNAi_DB_3621_L2_S3L_C3.tif",544.133,"Gli RNAi","HRP"
"129","gli_RNAi_DB_3621_L2_S3R_C1.tif",154.804,"Gli RNAi","Glia"
"130","gli_RNAi_DB_3621_L2_S3R_C3.tif",573.486,"Gli RNAi","HRP"
"131","gli_RNAi_DB_3621_L2_S4L_C1.tif",143.928,"Gli RNAi","Glia"
"132","gli_RNAi_DB_3621_L2_S4L_C3.tif",545.863,"Gli RNAi","HRP"
"133","gli_RNAi_DB_3621_L2_S4R_C1.tif",69.461,"Gli RNAi","Glia"
"134","gli_RNAi_DB_3621_L2_S4R_C3.tif",297.991,"Gli RNAi","HRP"
"135","gli_RNAi_DB_3621_L2_S5L_C1.tif",52.59,"Gli RNAi","Glia"
"136","gli_RNAi_DB_3621_L2_S5L_C3.tif",349.53,"Gli RNAi","HRP"
"137","gli_RNAi_DB_3621_L3_S3L_C1.tif",243.114,"Gli RNAi","Glia"
"138","gli_RNAi_DB_3621_L3_S3L_C3.tif",592.52,"Gli RNAi","HRP"
"139","gli_RNAi_DB_3621_L3_S3R_C1.tif",135.4,"Gli RNAi","Glia"
"140","gli_RNAi_DB_3621_L3_S3R_C3.tif",440.558,"Gli RNAi","HRP"
"141","gli_RNAi_DB_3621_L3_S4L_C1.tif",109.197,"Gli RNAi","Glia"
"142","gli_RNAi_DB_3621_L3_S4L_C3.tif",364.3,"Gli RNAi","HRP"
"143","gli_RNAi_DB_3621_L3_S4R_C1.tif",153.63,"Gli RNAi","Glia"
"144","gli_RNAi_DB_3621_L3_S4R_C3.tif",448.345,"Gli RNAi","HRP"
"145","gli_RNAi_DB_3621_L3_S5L_C1.tif",89.236,"Gli RNAi","Glia"
"146","gli_RNAi_DB_3621_L3_S5L_C3.tif",460.768,"Gli RNAi","HRP"
"147","gli_RNAi_DB_3621_L3_S5R_C1.tif",89.422,"Gli RNAi","Glia"
"148","gli_RNAi_DB_3621_L3_S5R_C3.tif",298.67,"Gli RNAi","HRP"
"149","gli_RNAi_DB_3621_L4_S3L_C1.tif",104.253,"Gli RNAi","Glia"
"150","gli_RNAi_DB_3621_L4_S3L_C3.tif",396.311,"Gli RNAi","HRP"
"151","gli_RNAi_DB_3621_L4_S3R_C1.tif",123.349,"Gli RNAi","Glia"
"152","gli_RNAi_DB_3621_L4_S3R_C3.tif",502.79,"Gli RNAi","HRP"
"153","gli_RNAi_DB_3621_L4_S4L_C1.tif",75.456,"Gli RNAi","Glia"
"154","gli_RNAi_DB_3621_L4_S4L_C3.tif",437.777,"Gli RNAi","HRP"
"155","gli_RNAi_DB_3621_L4_S4R_C1.tif",59.573,"Gli RNAi","Glia"
"156","gli_RNAi_DB_3621_L4_S4R_C3.tif",336.553,"Gli RNAi","HRP"
"157","gli_RNAi_DB_3621_L4_S5L_C1.tif",46.349,"Gli RNAi","Glia"
"158","gli_RNAi_DB_3621_L4_S5L_C3.tif",253.187,"Gli RNAi","HRP"
"159","glI_RNAi_DB_3621_L4_S5R_C1.tif",87.568,"Gli RNAi","Glia"
"160","glI_RNAi_DB_3621_L4_S5R_C3.tif",361.643,"Gli RNAi","HRP"
"161","gli_RNAi_DB_3621_L5_S3L_C1.tif",149.861,"Gli RNAi","Glia"
"162","gli_RNAi_DB_3621_L5_S3L_C3.tif",509.588,"Gli RNAi","HRP"
"163","gli_RNAi_DB_3621_L5_S3R_C1.tif",96.281,"Gli RNAi","Glia"
"164","gli_RNAi_DB_3621_L5_S3R_C3.tif",470.037,"Gli RNAi","HRP"
"165","gli_RNAi_DB_3621_L5_S4L_C1.tif",104.871,"Gli RNAi","Glia"
"166","gli_RNAi_DB_3621_L5_S4L_C3.tif",647.767,"Gli RNAi","HRP"
"167","gli_RNAi_DB_3621_L5_S4R_C1.tif",0,"Gli RNAi","Glia"
"168","gli_RNAi_DB_3621_L5_S4R_C3.tif",201.338,"Gli RNAi","HRP"
"169","gli_RNAi_DB_3621_L5_S5L_C1.tif",78.298,"Gli RNAi","Glia"
"170","gli_RNAi_DB_3621_L5_S5L_C3.tif",345.884,"Gli RNAi","HRP"
"171","gli_RNAi_DB_3621_L5_S5R_C1.tif",76.382,"Gli RNAi","Glia"
"172","gli_RNAi_DB_3621_L5_S5R_C3.tif",306.024,"Gli RNAi","HRP"
