"","Label","sum_Area","condition","channel"
"34","CG1648_DB_8521_L3_S5R_C3.tif",332.165,"CG1648 RNAi","HRP"
"35","CG1648_DB_8521_L4_S3L_C1.tif",165.989,"CG1648 RNAi","Glia"
"36","CG1648_DB_8521_L4_S3L_C3.tif",604.633,"CG1648 RNAi","HRP"
"37","CG1648_DB_8521_L4_S3R_C1.tif",165.372,"CG1648 RNAi","Glia"
"38","CG1648_DB_8521_L4_S3R_C3.tif",455.947,"CG1648 RNAi","HRP"
"39","CG1648_DB_8521_L4_S4L_C1.tif",180.265,"CG1648 RNAi","Glia"
"40","CG1648_DB_8521_L4_S4L_C3.tif",561.003,"CG1648 RNAi","HRP"
"41","CG1648_DB_8521_L4_S4R_C1.tif",123.164,"CG1648 RNAi","Glia"
"42","CG1648_DB_8521_L4_S4R_C3.tif",506.436,"CG1648 RNAi","HRP"
"43","CG1648_DB_8521_L4_S5L_C1.tif",141.024,"CG1648 RNAi","Glia"
"44","CG1648_DB_8521_L4_S5L_C3.tif",402.8,"CG1648 RNAi","HRP"
"45","CG1648_DB_8521_L4_S5R_C1.tif",36.09,"CG1648 RNAi","Glia"
"46","CG1648_DB_8521_L4_S5R_C3.tif",223.524,"CG1648 RNAi","HRP"
"47","CG1648_DB_8521_L5_S3L_C1.tif",77.371,"CG1648 RNAi","Glia"
"48","CG1648_DB_8521_L5_S3L_C3.tif",326.85,"CG1648 RNAi","HRP"
"49","CG1648_DB_8521_L5_S3R_C1.tif",212.462,"CG1648 RNAi","Glia"
"50","CG1648_DB_8521_L5_S3R_C3.tif",481.716,"CG1648 RNAi","HRP"
"51","CG1648_DB_8521_L5_S4L_C1.tif",57.967,"CG1648 RNAi","Glia"
"52","CG1648_DB_8521_L5_S4L_C3.tif",300.772,"CG1648 RNAi","HRP"
"53","CG1648_DB_8521_L5_S4R_C1.tif",99.68,"CG1648 RNAi","Glia"
"54","CG1648_DB_8521_L5_S4R_C3.tif",357.624,"CG1648 RNAi","HRP"
"55","CG1648_DB_8521_L5_S5L_C1.tif",37.511,"CG1648 RNAi","Glia"
"56","CG1648_DB_8521_L5_S5L_C3.tif",307.508,"CG1648 RNAi","HRP"
"57","CG1648_DB_8521_L5_S5R_C1.tif",123.534,"CG1648 RNAi","Glia"
"58","CG1648_DB_8521_L5_S5R_C3.tif",366.339,"CG1648 RNAi","HRP"
"59","Control_DB_8521_L1_S3L_C1.tif",90.596,"Control","Glia"
"60","Control_DB_8521_L1_S3L_C3.tif",698.133,"Control","HRP"
"61","Control_DB_8521_L1_S3R_C1.tif",145.967,"Control","Glia"
"62","Control_DB_8521_L1_S3R_C3.tif",782.796,"Control","HRP"
"63","Control_DB_8521_L1_S4L_C1.tif",116.489,"Control","Glia"
"64","Control_DB_8521_L1_S4L_C3.tif",445.317,"Control","HRP"
"65","Control_DB_8521_L1_S4R_C1.tif",90.04,"Control","Glia"
"66","Control_DB_8521_L1_S4R_C3.tif",512.739,"Control","HRP"
"67","Control_DB_8521_L1_S5L_C1.tif",0,"Control","Glia"
"68","Control_DB_8521_L1_S5L_C3.tif",84.848,"Control","HRP"
"69","Control_DB_8521_L1_S5R_C1.tif",10.629,"Control","Glia"
"70","Control_DB_8521_L1_S5R_C3.tif",289.216,"Control","HRP"
"71","Control_DB_8521_L2_S3L_C1.tif",84.973,"Control","Glia"
"72","Control_DB_8521_L2_S3L_C3.tif",445.997,"Control","HRP"
"73","Control_DB_8521_L2_S3R_C1.tif",127.304,"Control","Glia"
"74","Control_DB_8521_L2_S3R_C3.tif",530.968,"Control","HRP"
"75","Control_DB_8521_L2_S4L_C1.tif",73.478,"Control","Glia"
"76","Control_DB_8521_L2_S4L_C3.tif",296.569,"Control","HRP"
"77","Control_DB_8521_L2_S4R_C1.tif",56.545,"Control","Glia"
"78","Control_DB_8521_L2_S4R_C3.tif",292.305,"Control","HRP"
"79","Control_DB_8521_L2_S5L_C1.tif",33.556,"Control","Glia"
"80","Control_DB_8521_L2_S5L_C3.tif",397.425,"Control","HRP"
"81","Control_DB_8521_L2_S5R_C1.tif",48.635,"Control","Glia"
"82","Control_DB_8521_L2_S5R_C3.tif",295.394,"Control","HRP"
"83","Control_DB_8521_L3_S3L_C1.tif",151.777,"Control","Glia"
"84","Control_DB_8521_L3_S3L_C3.tif",608.648,"Control","HRP"
"85","Control_DB_8521_L3_S3R_C1.tif",90.781,"Control","Glia"
"86","Control_DB_8521_L3_S3R_C3.tif",412.44,"Control","HRP"
"87","Control_DB_8521_L3_S4L_C1.tif",69.276,"Control","Glia"
"88","Control_DB_8521_L3_S4L_C3.tif",410.772,"Control","HRP"
"89","Control_DB_8521_L3_S4R_C1.tif",30.714,"Control","Glia"
"90","Control_DB_8521_L3_S4R_C3.tif",203.748,"Control","HRP"
"91","Control_DB_8521_L3_S5L_C1.tif",43.877,"Control","Glia"
"92","Control_DB_8521_L3_S5L_C3.tif",288.474,"Control","HRP"
"93","Control_DB_8521_L3_S5R_C1.tif",34.483,"Control","Glia"
"94","Control_DB_8521_L3_S5R_C3.tif",304.046,"Control","HRP"
"95","Control_DB_8521_L4_S3L_C1.tif",161.355,"Control","Glia"
"96","Control_DB_8521_L4_S3L_C3.tif",564.155,"Control","HRP"
"97","Control_DB_8521_L4_S3R_C1.tif",128.973,"Control","Glia"
"98","Control_DB_8521_L4_S3R_C3.tif",543.392,"Control","HRP"
"99","Control_DB_8521_L4_S4L_C1.tif",45.545,"Control","Glia"
"100","Control_DB_8521_L4_S4L_C3.tif",284.456,"Control","HRP"
"101","Control_DB_8521_L4_S4R_C1.tif",39.551,"Control","Glia"
"102","Control_DB_8521_L4_S4R_C3.tif",435.738,"Control","HRP"
"103","Control_DB_8521_L4_S5L_C1.tif",60.315,"Control","Glia"
"104","Control_DB_8521_L4_S5L_C3.tif",282.108,"Control","HRP"
"105","Control_DB_8521_L4_S5R_C1.tif",46.225,"Control","Glia"
"106","Control_DB_8521_L4_S5R_C3.tif",333.648,"Control","HRP"
"107","Control_DB_8521_L5_S3L_C1.tif",140.467,"Control","Glia"
"108","Control_DB_8521_L5_S3L_C3.tif",533.627,"Control","HRP"
"109","Control_DB_8521_L5_S3R_C1.tif",203.748,"Control","Glia"
"110","Control_DB_8521_L5_S3R_C3.tif",632.133,"Control","HRP"
"111","Control_DB_8521_L5_S4L_C1.tif",53.394,"Control","Glia"
"112","Control_DB_8521_L5_S4L_C3.tif",379.255,"Control","HRP"
"113","Control_DB_8521_L5_S4R_C1.tif",99.001,"Control","Glia"
"114","Control_DB_8521_L5_S4R_C3.tif",620.206,"Control","HRP"
"115","Control_DB_8521_L5_S5L_C1.tif",76.197,"Control","Glia"
"116","Control_DB_8521_L5_S5L_C3.tif",310.288,"Control","HRP"
"117","Control_DB_8521_L5_S5R_C1.tif",28.551,"Control","Glia"
"118","Control_DB_8521_L5_S5R_C3.tif",306.457,"Control","HRP"
"119","Flo2_VDRC_DB_8521_L1_S3L_C1.tif",202.08,"Flo2 VDRC RNAi","Glia"
"120","Flo2_VDRC_DB_8521_L1_S3L_C3.tif",558.407,"Flo2 VDRC RNAi","HRP"
"121","Flo2_VDRC_DB_8521_L1_S3R_C1.tif",42.95,"Flo2 VDRC RNAi","Glia"
"122","Flo2_VDRC_DB_8521_L1_S3R_C3.tif",487.525,"Flo2 VDRC RNAi","HRP"
"123","Flo2_VDRC_DB_8521_L1_S4L_C1.tif",115.254,"Flo2 VDRC RNAi","Glia"
"124","Flo2_VDRC_DB_8521_L1_S4L_C3.tif",477.823,"Flo2 VDRC RNAi","HRP"
"125","Flo2_VDRC_DB_8521_L1_S4R_C1.tif",91.461,"Flo2 VDRC RNAi","Glia"
"126","Flo2_VDRC_DB_8521_L1_S4R_C3.tif",400.204,"Flo2 VDRC RNAi","HRP"
"127","Flo2_VDRC_DB_8521_L1_S5L_C1.tif",51.478,"Flo2 VDRC RNAi","Glia"
"128","Flo2_VDRC_DB_8521_L1_S5L_C3.tif",273.21,"Flo2 VDRC RNAi","HRP"
"129","Flo2_VDRC_DB_8521_L1_S5R_C1.tif",50.798,"Flo2 VDRC RNAi","Glia"
"130","Flo2_VDRC_DB_8521_L1_S5R_C3.tif",386.301,"Flo2 VDRC RNAi","HRP"
"131","Flo2_VDRC_DB_8521_L2_S3L_C1.tif",155.051,"Flo2 VDRC RNAi","Glia"
"132","Flo2_VDRC_DB_8521_L2_S3L_C3.tif",561.375,"Flo2 VDRC RNAi","HRP"
"133","Flo2_VDRC_DB_8521_L2_S3R_C1.tif",145.411,"Flo2 VDRC RNAi","Glia"
"134","Flo2_VDRC_DB_8521_L2_S3R_C3.tif",614.274,"Flo2 VDRC RNAi","HRP"
"135","Flo2_VDRC_DB_8521_L2_S4L_C1.tif",155.855,"Flo2 VDRC RNAi","Glia"
"136","Flo2_VDRC_DB_8521_L2_S4L_C3.tif",582.386,"Flo2 VDRC RNAi","HRP"
"137","Flo2_VDRC_DB_8521_L2_S4R_C1.tif",126.809,"Flo2 VDRC RNAi","Glia"
"138","Flo2_VDRC_DB_8521_L2_S4R_C3.tif",562.734,"Flo2 VDRC RNAi","HRP"
"139","Flo2_VDRC_DB_8521_L2_S5L_C1.tif",47.337,"Flo2 VDRC RNAi","Glia"
"140","Flo2_VDRC_DB_8521_L2_S5L_C3.tif",326.541,"Flo2 VDRC RNAi","HRP"
"141","Flo2_VDRC_DB_8521_L2_S5R_C1.tif",93.13,"Flo2 VDRC RNAi","Glia"
"142","Flo2_VDRC_DB_8521_L2_S5R_C3.tif",416.086,"Flo2 VDRC RNAi","HRP"
"143","Flo2_VDRC_DB_8521_L3_S3L_C1.tif",134.782,"Flo2 VDRC RNAi","Glia"
"144","Flo2_VDRC_DB_8521_L3_S3L_C3.tif",475.722,"Flo2 VDRC RNAi","HRP"
"145","Flo2_VDRC_DB_8521_L3_S3R_C1.tif",133.422,"Flo2 VDRC RNAi","Glia"
"146","Flo2_VDRC_DB_8521_L3_S3R_C3.tif",507.859,"Flo2 VDRC RNAi","HRP"
"147","Flo2_VDRC_DB_8521_L3_S4L_C1.tif",78.731,"Flo2 VDRC RNAi","Glia"
"148","Flo2_VDRC_DB_8521_L3_S4L_C3.tif",309.176,"Flo2 VDRC RNAi","HRP"
"149","Flo2_VDRC_DB_8521_L3_S4R_C1.tif",121.124,"Flo2 VDRC RNAi","Glia"
"150","Flo2_VDRC_DB_8521_L3_S4R_C3.tif",336.12,"Flo2 VDRC RNAi","HRP"
"151","Flo2_VDRC_DB_8521_L3_S5L_C1.tif",30.466,"Flo2 VDRC RNAi","Glia"
"152","Flo2_VDRC_DB_8521_L3_S5L_C3.tif",281.181,"Flo2 VDRC RNAi","HRP"
"153","Flo2_VDRC_DB_8521_L3_S5R_C1.tif",190.338,"Flo2 VDRC RNAi","Glia"
"154","Flo2_VDRC_DB_8521_L3_S5R_C3.tif",511.813,"Flo2 VDRC RNAi","HRP"
"155","Flo2_VDRC_DB_8521_L4_S3L_C1.tif",119.456,"Flo2 VDRC RNAi","Glia"
"156","Flo2_VDRC_DB_8521_L4_S3L_C3.tif",601.418,"Flo2 VDRC RNAi","HRP"
"157","Flo2_VDRC_DB_8521_L4_S3R_C1.tif",196.889,"Flo2 VDRC RNAi","Glia"
"158","Flo2_VDRC_DB_8521_L4_S3R_C3.tif",673.538,"Flo2 VDRC RNAi","HRP"
"159","Flo2_VDRC_DB_8521_L4_S4L_C1.tif",140.591,"Flo2 VDRC RNAi","Glia"
"160","Flo2_VDRC_DB_8521_L4_S4L_C3.tif",487.588,"Flo2 VDRC RNAi","HRP"
"161","Flo2_VDRC_DB_8521_L4_S4R_C1.tif",158.451,"Flo2 VDRC RNAi","Glia"
"162","Flo2_VDRC_DB_8521_L4_S4R_C3.tif",463.053,"Flo2 VDRC RNAi","HRP"
"163","Flo2_VDRC_DB_8521_L4_S5L_C1.tif",74.714,"Flo2 VDRC RNAi","Glia"
"164","Flo2_VDRC_DB_8521_L4_S5L_C3.tif",408.919,"Flo2 VDRC RNAi","HRP"
"165","Flo2_VDRC_DB_8521_L4_S5R_C1.tif",7.045,"Flo2 VDRC RNAi","Glia"
"166","Flo2_VDRC_DB_8521_L4_S5R_C3.tif",247.378,"Flo2 VDRC RNAi","HRP"
"167","Flo2_VDRC_DB_8521_L5_S3L_C1.tif",250.9,"Flo2 VDRC RNAi","Glia"
"168","Flo2_VDRC_DB_8521_L5_S3L_C3.tif",758.201,"Flo2 VDRC RNAi","HRP"
"169","Flo2_VDRC_DB_8521_L5_S3R_C1.tif",284.766,"Flo2 VDRC RNAi","Glia"
"170","Flo2_VDRC_DB_8521_L5_S3R_C3.tif",660.19,"Flo2 VDRC RNAi","HRP"
"171","Flo2_VDRC_DB_8521_L5_S4L_C1.tif",186.322,"Flo2 VDRC RNAi","Glia"
"172","Flo2_VDRC_DB_8521_L5_S4L_C3.tif",510.823,"Flo2 VDRC RNAi","HRP"
"173","Flo2_VDRC_DB_8521_L5_S4R_C1.tif",201.585,"Flo2 VDRC RNAi","Glia"
"174","Flo2_VDRC_DB_8521_L5_S4R_C3.tif",586.649,"Flo2 VDRC RNAi","HRP"
"175","Flo2_VDRC_DB_8521_L5_S5L_C1.tif",173.22,"Flo2 VDRC RNAi","Glia"
"176","Flo2_VDRC_DB_8521_L5_S5L_C3.tif",522.441,"Flo2 VDRC RNAi","HRP"
"177","Flo2_VDRC_DB_8521_L5_S5R_C1.tif",259.8,"Flo2 VDRC RNAi","Glia"
"178","Flo2_VDRC_DB_8521_L5_S5R_C3.tif",721.37,"Flo2 VDRC RNAi","HRP"
"179","Vha55_DB_8521_L1_S3L_C1.tif",77.927,"Vha55 RNAi","Glia"
"180","Vha55_DB_8521_L1_S3L_C3.tif",515.829,"Vha55 RNAi","HRP"
"181","Vha55_DB_8521_L1_S3R_C1.tif",87.259,"Vha55 RNAi","Glia"
"182","Vha55_DB_8521_L1_S3R_C3.tif",561.805,"Vha55 RNAi","HRP"
"183","Vha55_DB_8521_L1_S4L_C1.tif",82.377,"Vha55 RNAi","Glia"
"184","Vha55_DB_8521_L1_S4L_C3.tif",372.456,"Vha55 RNAi","HRP"
"185","Vha55_DB_8521_L1_S4R_C1.tif",67.36,"Vha55 RNAi","Glia"
"186","Vha55_DB_8521_L1_S4R_C3.tif",381.479,"Vha55 RNAi","HRP"
"187","Vha55_DB_8521_L1_S5L_C1.tif",63.899,"Vha55 RNAi","Glia"
"188","Vha55_DB_8521_L1_S5L_C3.tif",530.659,"Vha55 RNAi","HRP"
"189","Vha55_DB_8521_L1_S5R_C1.tif",23.36,"Vha55 RNAi","Glia"
"190","Vha55_DB_8521_L1_S5R_C3.tif",346.255,"Vha55 RNAi","HRP"
"191","Vha55_DB_8521_L2_S3L_C1.tif",65.506,"Vha55 RNAi","Glia"
"192","Vha55_DB_8521_L2_S3L_C3.tif",546.174,"Vha55 RNAi","HRP"
"193","Vha55_DB_8521_L2_S3R_C1.tif",101.287,"Vha55 RNAi","Glia"
"194","Vha55_DB_8521_L2_S3R_C3.tif",495.436,"Vha55 RNAi","HRP"
"195","Vha55_DB_8521_L2_S4L_C1.tif",39.366,"Vha55 RNAi","Glia"
"196","Vha55_DB_8521_L2_S4L_C3.tif",414.294,"Vha55 RNAi","HRP"
"197","Vha55_DB_8521_L2_S5L_C1.tif",38.809,"Vha55 RNAi","Glia"
"198","Vha55_DB_8521_L2_S5L_C3.tif",336.923,"Vha55 RNAi","HRP"
"199","Vha55_DB_8521_L3_S3L_C1.tif",97.764,"Vha55 RNAi","Glia"
"200","Vha55_DB_8521_L3_S3L_C3.tif",537.767,"Vha55 RNAi","HRP"
"201","Vha55_DB_8521_L3_S3R_C1.tif",40.663,"Vha55 RNAi","Glia"
"202","Vha55_DB_8521_L3_S3R_C3.tif",541.228,"Vha55 RNAi","HRP"
"203","Vha55_DB_8521_L3_S4L_C1.tif",157.647,"Vha55 RNAi","Glia"
"204","Vha55_DB_8521_L3_S4L_C3.tif",495.807,"Vha55 RNAi","HRP"
"205","Vha55_DB_8521_L3_S5L_C1.tif",15.573,"Vha55 RNAi","Glia"
"206","Vha55_DB_8521_L3_S5L_C3.tif",328.518,"Vha55 RNAi","HRP"
"207","Vha55_DB_8521_L3_S5R_C1.tif",38.006,"Vha55 RNAi","Glia"
"208","Vha55_DB_8521_L3_S5R_C3.tif",341.187,"Vha55 RNAi","HRP"
"209","Vha55_DB_8521_L4_S4L_C1.tif",37.017,"Vha55 RNAi","Glia"
"210","Vha55_DB_8521_L4_S4L_C3.tif",351.569,"Vha55 RNAi","HRP"
"211","Vha55_DB_8521_L4_S5L_C1.tif",47.461,"Vha55 RNAi","Glia"
"212","Vha55_DB_8521_L4_S5L_C3.tif",528.868,"Vha55 RNAi","HRP"
"213","Vha55_DB_8521_L4_S5R_C1.tif",65.63,"Vha55 RNAi","Glia"
"214","Vha55_DB_8521_L4_S5R_C3.tif",373.446,"Vha55 RNAi","HRP"
"215","Vha55_DB_8521_L5_S3L_C1.tif",99.371,"Vha55 RNAi","Glia"
"216","Vha55_DB_8521_L5_S3L_C3.tif",1066.821,"Vha55 RNAi","HRP"
"217","Vha55_DB_8521_L5_S3R_C1.tif",84.478,"Vha55 RNAi","Glia"
"218","Vha55_DB_8521_L5_S3R_C3.tif",494.076,"Vha55 RNAi","HRP"
"219","Vha55_DB_8521_L5_S4R_C1.tif",99.31,"Vha55 RNAi","Glia"
"220","Vha55_DB_8521_L5_S4R_C3.tif",547.346,"Vha55 RNAi","HRP"
"221","Vha55_DB_8521_L5_S5L_C1.tif",41.652,"Vha55 RNAi","Glia"
"222","Vha55_DB_8521_L5_S5L_C3.tif",858.747,"Vha55 RNAi","HRP"
"223","Vha55_DB_8521_L5_S5R_C1.tif",73.725,"Vha55 RNAi","Glia"
"224","Vha55_DB_8521_L5_S5R_C3.tif",442.784,"Vha55 RNAi","HRP"
