,Label,sum_Area,condition,channel
35,Control_DB_10521_L4_S3L_C1.tif,136.574,Control,Glia
36,Control_DB_10521_L4_S3L_C3.tif,474.732,Control,HRP
37,Control_DB_10521_L4_S3R_C1.tif,65.444,Control,Glia
38,Control_DB_10521_L4_S3R_C3.tif,337.789,Control,HRP
39,Control_DB_10521_L4_S4L_C1.tif,50.613,Control,Glia
40,Control_DB_10521_L4_S4L_C3.tif,409.289,Control,HRP
41,Control_DB_10521_L4_S4R_C1.tif,62.972,Control,Glia
42,Control_DB_10521_L4_S4R_C3.tif,336.367,Control,HRP
43,Control_DB_10521_L4_S5L_C1.tif,29.354,Control,Glia
44,Control_DB_10521_L4_S5L_C3.tif,309.794,Control,HRP
45,Control_DB_10521_L4_S5R_C1.tif,32.629,Control,Glia
46,Control_DB_10521_L4_S5R_C3.tif,306.52,Control,HRP
47,Control_DB_10521_L5_S3L_C1.tif,188.423,Control,Glia
48,Control_DB_10521_L5_S3L_C3.tif,709.009,Control,HRP
49,Control_DB_10521_L5_S3R_C1.tif,225.625,Control,Glia
50,Control_DB_10521_L5_S3R_C3.tif,494.141,Control,HRP
51,Control_DB_10521_L5_S4L_C1.tif,162.652,Control,Glia
52,Control_DB_10521_L5_S4L_C3.tif,526.645,Control,HRP
53,Control_DB_10521_L5_S4R_C1.tif,109.259,Control,Glia
54,Control_DB_10521_L5_S4R_C3.tif,466.575,Control,HRP
55,Control_DB_10521_L5_S5L_C1.tif,62.663,Control,Glia
56,Control_DB_10521_L5_S5L_C3.tif,382.345,Control,HRP
57,Control_DB_10521_L5_S5R_C1.tif,53.888,Control,Glia
58,Control_DB_10521_L5_S5R_C3.tif,415.284,Control,HRP
59,kst_DB_10521_L1_S3L_C1.tif,185.333,kst RNAi,Glia
60,kst_DB_10521_L1_S3L_C3.tif,760.982,kst RNAi,HRP
61,kst_DB_10521_L1_S3R_C1.tif,179.524,kst RNAi,Glia
62,kst_DB_10521_L1_S3R_C3.tif,645.975,kst RNAi,HRP
63,kst_DB_10521_L1_S4L_C1.tif,46.72,kst RNAi,Glia
64,kst_DB_10521_L1_S4L_C3.tif,431.165,kst RNAi,HRP
65,kst_DB_10521_L1_S4R_C1.tif,95.107,kst RNAi,Glia
66,kst_DB_10521_L1_S4R_C3.tif,446.121,kst RNAi,HRP
67,kst_DB_10521_L1_S5L_C1.tif,166.731,kst RNAi,Glia
68,kst_DB_10521_L1_S5L_C3.tif,750.724,kst RNAi,HRP
69,kst_DB_10521_L1_S5R_C1.tif,132.248,kst RNAi,Glia
70,kst_DB_10521_L1_S5R_C3.tif,520.587,kst RNAi,HRP
71,kst_DB_10521_L2_S3L_C1.tif,131.754,kst RNAi,Glia
72,kst_DB_10521_L2_S3L_C3.tif,735.891,kst RNAi,HRP
73,kst_DB_10521_L2_S3R_C1.tif,74.9,kst RNAi,Glia
74,kst_DB_10521_L2_S3R_C3.tif,737.499,kst RNAi,HRP
75,kst_DB_10521_L2_S4L_C1.tif,150.973,kst RNAi,Glia
76,kst_DB_10521_L2_S4L_C3.tif,569.964,kst RNAi,HRP
77,kst_DB_10521_L2_S4R_C1.tif,62.478,kst RNAi,Glia
78,kst_DB_10521_L2_S4R_C3.tif,591.779,kst RNAi,HRP
79,kst_DB_10521_L2_S5L_C1.tif,67.175,kst RNAi,Glia
80,kst_DB_10521_L2_S5L_C3.tif,630.712,kst RNAi,HRP
81,kst_DB_10521_L2_S5R_C1.tif,62.849,kst RNAi,Glia
82,kst_DB_10521_L2_S5R_C3.tif,372.21,kst RNAi,HRP
83,kst_DB_10521_L3_S3L_C1.tif,188.731,kst RNAi,Glia
84,kst_DB_10521_L3_S3L_C3.tif,1004.714,kst RNAi,HRP
85,kst_DB_10521_L3_S3R_C1.tif,101.535,kst RNAi,Glia
86,kst_DB_10521_L3_S3R_C3.tif,583.992,kst RNAi,HRP
87,kst_DB_10521_L3_S4L_C1.tif,125.883,kst RNAi,Glia
88,kst_DB_10521_L3_S4L_C3.tif,451.003,kst RNAi,HRP
89,kst_DB_10521_L3_S4R_C1.tif,54.691,kst RNAi,Glia
90,kst_DB_10521_L3_S4R_C3.tif,455.514,kst RNAi,HRP
91,kst_DB_10521_L3_S5L_C1.tif,86.826,kst RNAi,Glia
92,kst_DB_10521_L3_S5L_C3.tif,470.901,kst RNAi,HRP
93,kst_DB_10521_L3_S5R_C1.tif,41.961,kst RNAi,Glia
94,kst_DB_10521_L3_S5R_C3.tif,314.985,kst RNAi,HRP
95,kst_DB_10521_L4_S3L_C1.tif,173.653,kst RNAi,Glia
96,kst_DB_10521_L4_S3L_C3.tif,689.853,kst RNAi,HRP
97,kst_DB_10521_L4_S3R_C1.tif,162.9,kst RNAi,Glia
98,kst_DB_10521_L4_S3R_C3.tif,713.645,kst RNAi,HRP
99,kst_DB_10521_L4_S4L_C1.tif,93.129,kst RNAi,Glia
100,kst_DB_10521_L4_S4L_C3.tif,554.638,kst RNAi,HRP
101,kst_DB_10521_L4_S4R_C1.tif,267.895,kst RNAi,Glia
102,kst_DB_10521_L4_S4R_C3.tif,724.088,kst RNAi,HRP
103,kst_DB_10521_L4_S5L_C1.tif,26.882,kst RNAi,Glia
104,kst_DB_10521_L4_S5L_C3.tif,406.446,kst RNAi,HRP
105,kst_DB_10521_L4_S5R_C1.tif,157.585,kst RNAi,Glia
106,kst_DB_10521_L4_S5R_C3.tif,574.476,kst RNAi,HRP
107,kst_DB_10521_L5_S3L_C1.tif,234.833,kst RNAi,Glia
108,kst_DB_10521_L5_S3L_C3.tif,665.072,kst RNAi,HRP
109,kst_DB_10521_L5_S3R_C1.tif,114.203,kst RNAi,Glia
110,kst_DB_10521_L5_S3R_C3.tif,681.942,kst RNAi,HRP
111,kst_DB_10521_L5_S4L_C1.tif,121.556,kst RNAi,Glia
112,kst_DB_10521_L5_S4L_C3.tif,550.066,kst RNAi,HRP
113,kst_DB_10521_L5_S4R_C1.tif,138.613,kst RNAi,Glia
114,kst_DB_10521_L5_S4R_C3.tif,599.812,kst RNAi,HRP
115,kst_DB_10521_L5_S5R_C1.tif,71.871,kst RNAi,Glia
116,kst_DB_10521_L5_S5R_C3.tif,407.126,kst RNAi,HRP
117,lost_DB_10521_L1_S3L_C1.tif,167.102,lost RNAi,Glia
118,lost_DB_10521_L1_S3L_C3.tif,481.532,lost RNAi,HRP
119,lost_DB_10521_L1_S3R_C1.tif,155.484,lost RNAi,Glia
120,lost_DB_10521_L1_S3R_C3.tif,570.581,lost RNAi,HRP
121,lost_DB_10521_L1_S4L_C1.tif,126.13,lost RNAi,Glia
122,lost_DB_10521_L1_S4L_C3.tif,510.7,lost RNAi,HRP
123,lost_DB_10521_L1_S4R_C1.tif,73.478,lost RNAi,Glia
124,lost_DB_10521_L1_S4R_C3.tif,419.176,lost RNAi,HRP
125,lost_DB_10521_L1_S5L_C1.tif,88.989,lost RNAi,Glia
126,lost_DB_10521_L1_S5L_C3.tif,309.176,lost RNAi,HRP
127,lost_DB_10521_L1_S5R_C1.tif,34.298,lost RNAi,Glia
128,lost_DB_10521_L1_S5R_C3.tif,329.322,lost RNAi,HRP
129,lost_DB_10521_L2_S3L_C1.tif,154.399,lost RNAi,Glia
130,lost_DB_10521_L2_S3L_C3.tif,564.198,lost RNAi,HRP
131,lost_DB_10521_L2_S3R_C1.tif,247.965,lost RNAi,Glia
132,lost_DB_10521_L2_S3R_C3.tif,781.939,lost RNAi,HRP
133,lost_DB_10521_L2_S4L_C1.tif,106.119,lost RNAi,Glia
134,lost_DB_10521_L2_S4L_C3.tif,449.003,lost RNAi,HRP
135,lost_DB_10521_L2_S4R_C1.tif,205.382,lost RNAi,Glia
136,lost_DB_10521_L2_S4R_C3.tif,663.365,lost RNAi,HRP
137,lost_DB_10521_L2_S5L_C1.tif,97.042,lost RNAi,Glia
138,lost_DB_10521_L2_S5L_C3.tif,401.687,lost RNAi,HRP
139,lost_DB_10521_L2_S5R_C1.tif,110.754,lost RNAi,Glia
140,lost_DB_10521_L2_S5R_C3.tif,371.175,lost RNAi,HRP
141,lost_DB_10521_L3_S3L_C1.tif,134.507,lost RNAi,Glia
142,lost_DB_10521_L3_S3L_C3.tif,418.682,lost RNAi,HRP
143,lost_DB_10521_L3_S3R_C1.tif,70.295,lost RNAi,Glia
144,lost_DB_10521_L3_S3R_C3.tif,384.984,lost RNAi,HRP
145,lost_DB_10521_L3_S4L_C1.tif,108.822,lost RNAi,Glia
146,lost_DB_10521_L3_S4L_C3.tif,417.812,lost RNAi,HRP
147,lost_DB_10521_L3_S4R_C1.tif,89.511,lost RNAi,Glia
148,lost_DB_10521_L3_S4R_C3.tif,383.148,lost RNAi,HRP
149,lost_DB_10521_L3_S5L_C1.tif,97.429,lost RNAi,Glia
150,lost_DB_10521_L3_S5L_C3.tif,416.848,lost RNAi,HRP
151,lost_DB_10521_L3_S5R_C1.tif,96.56,lost RNAi,Glia
152,lost_DB_10521_L3_S5R_C3.tif,434.904,lost RNAi,HRP
153,lost_DB_10521_L4_S3L_C1.tif,74.351,lost RNAi,Glia
154,lost_DB_10521_L4_S3L_C3.tif,514.18,lost RNAi,HRP
155,lost_DB_10521_L4_S3R_C1.tif,109.885,lost RNAi,Glia
156,lost_DB_10521_L4_S3R_C3.tif,538.319,lost RNAi,HRP
157,lost_DB_10521_L4_S4L_C1.tif,121.472,lost RNAi,Glia
158,lost_DB_10521_L4_S4L_C3.tif,464.162,lost RNAi,HRP
159,lost_DB_10521_L4_S4R_C1.tif,102.643,lost RNAi,Glia
160,lost_DB_10521_L4_S4R_C3.tif,410.185,lost RNAi,HRP
161,lost_DB_10521_L4_S5L_C1.tif,90.766,lost RNAi,Glia
162,lost_DB_10521_L4_S5L_C3.tif,390.487,lost RNAi,HRP
163,lost_DB_10521_L4_S5R_C1.tif,50.017,lost RNAi,Glia
164,lost_DB_10521_L4_S5R_C3.tif,301.459,lost RNAi,HRP
165,lost_DB_10521_L5_S3L_C1.tif,179.794,lost RNAi,Glia
166,lost_DB_10521_L5_S3L_C3.tif,515.724,lost RNAi,HRP
167,lost_DB_10521_L5_S3R_C1.tif,163.089,lost RNAi,Glia
168,lost_DB_10521_L5_S3R_C3.tif,546.72,lost RNAi,HRP
169,lost_DB_10521_L5_S4L_C1.tif,158.744,lost RNAi,Glia
170,lost_DB_10521_L5_S4L_C3.tif,391.839,lost RNAi,HRP
171,lost_DB_10521_L5_S4R_C1.tif,73.289,lost RNAi,Glia
172,lost_DB_10521_L5_S4R_C3.tif,458.851,lost RNAi,HRP
173,lost_DB_10521_L5_S5L_C1.tif,91.056,lost RNAi,Glia
174,lost_DB_10521_L5_S5L_C3.tif,303.1,lost RNAi,HRP
175,lost_DB_10521_L5_S5R_C1.tif,27.809,lost RNAi,Glia
176,lost_DB_10521_L5_S5R_C3.tif,398.115,lost RNAi,HRP
177,nrg_DB_10521_L1_S3L_C1.tif,59.511,Nrg RNAi,Glia
178,nrg_DB_10521_L1_S3L_C3.tif,477.329,Nrg RNAi,HRP
179,nrg_DB_10521_L1_S3R_C1.tif,67.298,Nrg RNAi,Glia
180,nrg_DB_10521_L1_S3R_C3.tif,495.682,Nrg RNAi,HRP
181,nrg_DB_10521_L1_S4L_C1.tif,39.983,Nrg RNAi,Glia
182,nrg_DB_10521_L1_S4L_C3.tif,319.372,Nrg RNAi,HRP
183,nrg_DB_10521_L1_S4R_C1.tif,14.893,Nrg RNAi,Glia
184,nrg_DB_10521_L1_S4R_C3.tif,394.643,Nrg RNAi,HRP
185,nrg_DB_10521_L1_S5L_C1.tif,42.517,Nrg RNAi,Glia
186,nrg_DB_10521_L1_S5L_C3.tif,347.058,Nrg RNAi,HRP
187,nrg_DB_10521_L1_S5R_C1.tif,41.096,Nrg RNAi,Glia
188,nrg_DB_10521_L1_S5R_C3.tif,336.553,Nrg RNAi,HRP
189,nrg_DB_10521_L2_S3L_C1.tif,126.563,Nrg RNAi,Glia
190,nrg_DB_10521_L2_S3L_C3.tif,590.667,Nrg RNAi,HRP
191,nrg_DB_10521_L2_S3R_C1.tif,75.641,Nrg RNAi,Glia
192,nrg_DB_10521_L2_S3R_C3.tif,639.733,Nrg RNAi,HRP
193,nrg_DB_10521_L2_S4L_C1.tif,45.236,Nrg RNAi,Glia
194,nrg_DB_10521_L2_S4L_C3.tif,456.873,Nrg RNAi,HRP
195,nrg_DB_10521_L2_S4R_C1.tif,44.679,Nrg RNAi,Glia
196,nrg_DB_10521_L2_S4R_C3.tif,483.508,Nrg RNAi,HRP
197,nrg_DB_10521_L2_S5L_C1.tif,0,Nrg RNAi,Glia
198,nrg_DB_10521_L2_S5L_C3.tif,289.339,Nrg RNAi,HRP
199,nrg_DB_10521_L2_S5R_C1.tif,47.399,Nrg RNAi,Glia
200,nrg_DB_10521_L2_S5R_C3.tif,254.238,Nrg RNAi,HRP
201,nrg_DB_10521_L3_S3L_C1.tif,178.287,Nrg RNAi,Glia
202,nrg_DB_10521_L3_S3L_C3.tif,704.684,Nrg RNAi,HRP
203,nrg_DB_10521_L3_S3R_C1.tif,166.361,Nrg RNAi,Glia
204,nrg_DB_10521_L3_S3R_C3.tif,770.994,Nrg RNAi,HRP
205,nrg_DB_10521_L3_S4L_C1.tif,14.399,Nrg RNAi,Glia
206,nrg_DB_10521_L3_S4L_C3.tif,394.766,Nrg RNAi,HRP
207,nrg_DB_10521_L3_S4R_C1.tif,70.573,Nrg RNAi,Glia
208,nrg_DB_10521_L3_S4R_C3.tif,639.177,Nrg RNAi,HRP
209,nrg_DB_10521_L3_S5L_C1.tif,33.989,Nrg RNAi,Glia
210,nrg_DB_10521_L3_S5L_C3.tif,389.204,Nrg RNAi,HRP
211,nrg_DB_10521_L3_S5R_C1.tif,67.422,Nrg RNAi,Glia
212,nrg_DB_10521_L3_S5R_C3.tif,519.042,Nrg RNAi,HRP
213,nrg_DB_10521_L4_S3L_C1.tif,278.833,Nrg RNAi,Glia
214,nrg_DB_10521_L4_S3L_C3.tif,797.134,Nrg RNAi,HRP
215,nrg_DB_10521_L4_S3R_C1.tif,269.378,Nrg RNAi,Glia
216,nrg_DB_10521_L4_S3R_C3.tif,849.045,Nrg RNAi,HRP
217,nrg_DB_10521_L4_S4L_C1.tif,110.433,Nrg RNAi,Glia
218,nrg_DB_10521_L4_S4L_C3.tif,510.143,Nrg RNAi,HRP
219,nrg_DB_10521_L4_S5L_C1.tif,100.113,Nrg RNAi,Glia
220,nrg_DB_10521_L4_S5L_C3.tif,635.717,Nrg RNAi,HRP
221,nrg_DB_10521_L4_S5R_C1.tif,102.399,Nrg RNAi,Glia
222,nrg_DB_10521_L4_S5R_C3.tif,566.07,Nrg RNAi,HRP
223,nrv2_DB_10521_L1_S3L_C1.tif,112.843,nrv2 RNAi,Glia
224,nrv2_DB_10521_L1_S3L_C3.tif,522.133,nrv2 RNAi,HRP
225,nrv2_DB_10521_L1_S3R_C1.tif,29.354,nrv2 RNAi,Glia
226,nrv2_DB_10521_L1_S3R_C3.tif,209.99,nrv2 RNAi,HRP
227,nrv2_DB_10521_L1_S4R_C1.tif,27.438,nrv2 RNAi,Glia
228,nrv2_DB_10521_L1_S4R_C3.tif,323.143,nrv2 RNAi,HRP
229,nrv2_DB_10521_L1_S5L_C1.tif,45.236,nrv2 RNAi,Glia
230,nrv2_DB_10521_L1_S5L_C3.tif,251.827,nrv2 RNAi,HRP
231,nrv2_DB_10521_L1_S5R_C1.tif,13.163,nrv2 RNAi,Glia
232,nrv2_DB_10521_L1_S5R_C3.tif,235.882,nrv2 RNAi,HRP
233,nrv2_DB_10521_L2_S3L_C1.tif,145.844,nrv2 RNAi,Glia
234,nrv2_DB_10521_L2_S3L_C3.tif,470.469,nrv2 RNAi,HRP
235,nrv2_DB_10521_L2_S3R_C1.tif,90.287,nrv2 RNAi,Glia
236,nrv2_DB_10521_L2_S3R_C3.tif,475.908,nrv2 RNAi,HRP
237,nrv2_DB_10521_L2_S4L_C1.tif,115.934,nrv2 RNAi,Glia
238,nrv2_DB_10521_L2_S4L_C3.tif,499.947,nrv2 RNAi,HRP
239,nrv2_DB_10521_L2_S4R_C1.tif,162.406,nrv2 RNAi,Glia
240,nrv2_DB_10521_L2_S4R_C3.tif,483.014,nrv2 RNAi,HRP
241,nrv2_DB_10521_L2_S5L_C1.tif,61.86,nrv2 RNAi,Glia
242,nrv2_DB_10521_L2_S5L_C3.tif,377.712,nrv2 RNAi,HRP
243,nrv2_DB_10521_L3_S3L_C1.tif,152.394,nrv2 RNAi,Glia
244,nrv2_DB_10521_L3_S3L_C3.tif,605.869,nrv2 RNAi,HRP
245,nrv2_DB_10521_L3_S3R_C1.tif,173.096,nrv2 RNAi,Glia
246,nrv2_DB_10521_L3_S3R_C3.tif,557.544,nrv2 RNAi,HRP
247,nrv2_DB_10521_L3_S4L_C1.tif,80.647,nrv2 RNAi,Glia
248,nrv2_DB_10521_L3_S4L_C3.tif,433.328,nrv2 RNAi,HRP
249,nrv2_DB_10521_L3_S4R_C1.tif,44.556,nrv2 RNAi,Glia
250,nrv2_DB_10521_L3_S4R_C3.tif,313.069,nrv2 RNAi,HRP
251,nrv2_DB_10521_L3_S5L_C1.tif,29.972,nrv2 RNAi,Glia
252,nrv2_DB_10521_L3_S5L_C3.tif,248.924,nrv2 RNAi,HRP
253,nrv2_DB_10521_L3_S5R_C1.tif,60.686,nrv2 RNAi,Glia
254,nrv2_DB_10521_L3_S5R_C3.tif,291.687,nrv2 RNAi,HRP
255,nrv2_DB_10521_L4_S3L_C1.tif,293.974,nrv2 RNAi,Glia
256,nrv2_DB_10521_L4_S3L_C3.tif,635.532,nrv2 RNAi,HRP
257,nrv2_DB_10521_L4_S3R_C1.tif,137.562,nrv2 RNAi,Glia
258,nrv2_DB_10521_L4_S3R_C3.tif,472.817,nrv2 RNAi,HRP
259,nrv2_DB_10521_L4_S4L_C1.tif,104.933,nrv2 RNAi,Glia
260,nrv2_DB_10521_L4_S4L_C3.tif,553.093,nrv2 RNAi,HRP
261,nrv2_DB_10521_L4_S4R_C1.tif,97.27,nrv2 RNAi,Glia
262,nrv2_DB_10521_L4_S4R_C3.tif,443.402,nrv2 RNAi,HRP
263,nrv2_DB_10521_L4_S5L_C1.tif,58.152,nrv2 RNAi,Glia
264,nrv2_DB_10521_L4_S5L_C3.tif,384.322,nrv2 RNAi,HRP
265,nrv2_DB_10521_L4_S5R_C1.tif,66.556,nrv2 RNAi,Glia
266,nrv2_DB_10521_L4_S5R_C3.tif,335.379,nrv2 RNAi,HRP
267,nrv2_DB_10521_L5_S3L_C1.tif,173.096,nrv2 RNAi,Glia
268,nrv2_DB_10521_L5_S3L_C3.tif,563.29,nrv2 RNAi,HRP
269,nrv2_DB_10521_L5_S3R_C1.tif,253.002,nrv2 RNAi,Glia
270,nrv2_DB_10521_L5_S3R_C3.tif,622.74,nrv2 RNAi,HRP
271,nrv2_DB_10521_L5_S4L_C1.tif,174.641,nrv2 RNAi,Glia
272,nrv2_DB_10521_L5_S4L_C3.tif,701.41,nrv2 RNAi,HRP
273,nrv2_DB_10521_L5_S4R_C1.tif,97.888,nrv2 RNAi,Glia
274,nrv2_DB_10521_L5_S4R_C3.tif,460.394,nrv2 RNAi,HRP
275,nrv2_DB_10521_L5_S5L_C1.tif,44.865,nrv2 RNAi,Glia
276,nrv2_DB_10521_L5_S5L_C3.tif,319.435,nrv2 RNAi,HRP
277,nrv2_DB_10521_L5_S5R_C1.tif,86.147,nrv2 RNAi,Glia
278,nrv2_DB_10521_L5_S5R_C3.tif,393.345,nrv2 RNAi,HRP
279,Pdi_DB_10521_L1_S3L_C1.tif,81.264,Pdi RNAi,Glia
280,Pdi_DB_10521_L1_S3L_C3.tif,433.577,Pdi RNAi,HRP
281,Pdi_DB_10521_L1_S3R_C1.tif,83.984,Pdi RNAi,Glia
282,Pdi_DB_10521_L1_S3R_C3.tif,440.931,Pdi RNAi,HRP
283,Pdi_DB_10521_L1_S4R_C1.tif,38.686,Pdi RNAi,Glia
284,Pdi_DB_10521_L1_S4R_C3.tif,394.21,Pdi RNAi,HRP
285,Pdi_DB_10521_L1_S5R_C1.tif,48.635,Pdi RNAi,Glia
286,Pdi_DB_10521_L1_S5R_C3.tif,359.727,Pdi RNAi,HRP
287,Pdi_DB_10521_L2_S3L_C1.tif,144.608,Pdi RNAi,Glia
288,Pdi_DB_10521_L2_S3L_C3.tif,591.594,Pdi RNAi,HRP
289,Pdi_DB_10521_L2_S3R_C1.tif,136.883,Pdi RNAi,Glia
290,Pdi_DB_10521_L2_S3R_C3.tif,635.223,Pdi RNAi,HRP
291,Pdi_DB_10521_L2_S4L_C1.tif,57.225,Pdi RNAi,Glia
292,Pdi_DB_10521_L2_S4L_C3.tif,310.474,Pdi RNAi,HRP
293,Pdi_DB_10521_L2_S4R_C1.tif,99.495,Pdi RNAi,Glia
294,Pdi_DB_10521_L2_S4R_C3.tif,517.188,Pdi RNAi,HRP
295,Pdi_DB_10521_L2_S5L_C1.tif,161.787,Pdi RNAi,Glia
296,Pdi_DB_10521_L2_S5L_C3.tif,575.279,Pdi RNAi,HRP
297,Pdi_DB_10521_L2_S5R_C1.tif,53.146,Pdi RNAi,Glia
298,Pdi_DB_10521_L2_S5R_C3.tif,463.239,Pdi RNAi,HRP
299,Pdi_DB_10521_L3_S3L_C1.tif,102.276,Pdi RNAi,Glia
300,Pdi_DB_10521_L3_S3L_C3.tif,477.454,Pdi RNAi,HRP
301,Pdi_DB_10521_L3_S3R_C1.tif,79.72,Pdi RNAi,Glia
302,Pdi_DB_10521_L3_S3R_C3.tif,505.137,Pdi RNAi,HRP
303,Pdi_DB_10521_L3_S4L_C1.tif,58.399,Pdi RNAi,Glia
304,Pdi_DB_10521_L3_S4L_C3.tif,470.161,Pdi RNAi,HRP
305,Pdi_DB_10521_L3_S4R_C1.tif,209.557,Pdi RNAi,Glia
306,Pdi_DB_10521_L3_S4R_C3.tif,536.84,Pdi RNAi,HRP
307,Pdi_DB_10521_L3_S5L_C1.tif,67.113,Pdi RNAi,Glia
308,Pdi_DB_10521_L3_S5L_C3.tif,361.457,Pdi RNAi,HRP
309,Pdi_DB_10521_L3_S5R_C1.tif,85.776,Pdi RNAi,Glia
310,Pdi_DB_10521_L3_S5R_C3.tif,368.873,Pdi RNAi,HRP
311,Pdi_DB_10521_L4_S3L_C1.tif,71.933,Pdi RNAi,Glia
312,Pdi_DB_10521_L4_S3L_C3.tif,566.874,Pdi RNAi,HRP
313,Pdi_DB_10521_L4_S3R_C1.tif,200.103,Pdi RNAi,Glia
314,Pdi_DB_10521_L4_S3R_C3.tif,515.335,Pdi RNAi,HRP
315,Pdi_DB_10521_L4_S4L_C1.tif,57.719,Pdi RNAi,Glia
316,Pdi_DB_10521_L4_S4L_C3.tif,383.396,Pdi RNAi,HRP
317,Pdi_DB_10521_L4_S4R_C1.tif,76.259,Pdi RNAi,Glia
318,Pdi_DB_10521_L4_S4R_C3.tif,222.473,Pdi RNAi,HRP
319,Pdi_DB_10521_L4_S5L_C1.tif,79.04,Pdi RNAi,Glia
320,Pdi_DB_10521_L4_S5L_C3.tif,368.934,Pdi RNAi,HRP
321,Pdi_DB_10521_L4_S5R_C1.tif,49.562,Pdi RNAi,Glia
322,Pdi_DB_10521_L4_S5R_C3.tif,231.989,Pdi RNAi,HRP
323,Pdi_DB_10521_L5_S3L_C1.tif,77.866,Pdi RNAi,Glia
324,Pdi_DB_10521_L5_S3L_C3.tif,502.171,Pdi RNAi,HRP
325,Pdi_DB_10521_L5_S3R_C1.tif,150.973,Pdi RNAi,Glia
326,Pdi_DB_10521_L5_S3R_C3.tif,527.2,Pdi RNAi,HRP
327,Pdi_DB_10521_L5_S4L_C1.tif,74.714,Pdi RNAi,Glia
328,Pdi_DB_10521_L5_S4L_C3.tif,250.159,Pdi RNAi,HRP
329,Pdi_DB_10521_L5_S4R_C1.tif,181.563,Pdi RNAi,Glia
330,Pdi_DB_10521_L5_S4R_C3.tif,518.671,Pdi RNAi,HRP
331,Pdi_DB_10521_L5_S5L_C1.tif,10.629,Pdi RNAi,Glia
332,Pdi_DB_10521_L5_S5L_C3.tif,269.749,Pdi RNAi,HRP
333,Pdi_DB_10521_L5_S5R_C1.tif,49.562,Pdi RNAi,Glia
334,Pdi_DB_10521_L5_S5R_C3.tif,357.317,Pdi RNAi,HRP
335,sdk_DB_10521_L1_S3L_C1.tif,165.31,sdk RNAi,Glia
336,sdk_DB_10521_L1_S3L_C3.tif,765.432,sdk RNAi,HRP
337,sdk_DB_10521_L1_S3R_C1.tif,219.692,sdk RNAi,Glia
338,sdk_DB_10521_L1_S3R_C3.tif,629.968,sdk RNAi,HRP
339,sdk_DB_10521_L1_S4L_C1.tif,153.877,sdk RNAi,Glia
340,sdk_DB_10521_L1_S4L_C3.tif,603.089,sdk RNAi,HRP
341,sdk_DB_10521_L1_S4R_C1.tif,93.995,sdk RNAi,Glia
342,sdk_DB_10521_L1_S4R_C3.tif,429.683,sdk RNAi,HRP
343,sdk_DB_10521_L1_S5L_C1.tif,42.95,sdk RNAi,Glia
344,sdk_DB_10521_L1_S5L_C3.tif,361.024,sdk RNAi,HRP
345,sdk_DB_10521_L1_S5R_C1.tif,140.9,sdk RNAi,Glia
346,sdk_DB_10521_L1_S5R_C3.tif,436.296,sdk RNAi,HRP
347,sdk_DB_10521_L2_S3L_C1.tif,272.097,sdk RNAi,Glia
