"","Label","sum_Area","condition","channel"
"26","Cold_DB_29921_L3_S3R_C3.tif",427.519,"cold RNAi","HRP"
"27","Cold_DB_29921_L3_S4L_C1.tif",53.887,"cold RNAi","Glia"
"28","Cold_DB_29921_L3_S4L_C3.tif",225.687,"cold RNAi","HRP"
"29","Cold_DB_29921_L3_S4R_C1.tif",41.961,"cold RNAi","Glia"
"30","Cold_DB_29921_L3_S4R_C3.tif",321.721,"cold RNAi","HRP"
"31","Cold_DB_29921_L3_S5L_C1.tif",11.124,"cold RNAi","Glia"
"32","Cold_DB_29921_L3_S5L_C3.tif",228.035,"cold RNAi","HRP"
"33","Cold_DB_29921_L3_S5R_C1.tif",77,"cold RNAi","Glia"
"34","Cold_DB_29921_L3_S5R_C3.tif",228.344,"cold RNAi","HRP"
"35","Cold_DB_29921_L4_S3L_C1.tif",116.613,"cold RNAi","Glia"
"36","Cold_DB_29921_L4_S3L_C3.tif",502.789,"cold RNAi","HRP"
"37","Cold_DB_29921_L4_S5L_C1.tif",31.393,"cold RNAi","Glia"
"38","Cold_DB_29921_L4_S5L_C3.tif",330.311,"cold RNAi","HRP"
"39","Cold_DB_29921_L4_S5R_C1.tif",30.343,"cold RNAi","Glia"
"40","Cold_DB_29921_L4_S5R_C3.tif",274.816,"cold RNAi","HRP"
"41","Cold_DB_29921_L5_S3L_C1.tif",81.265,"cold RNAi","Glia"
"42","Cold_DB_29921_L5_S3L_C3.tif",465.648,"cold RNAi","HRP"
"43","Cold_DB_29921_L5_S3R_C1.tif",53.826,"cold RNAi","Glia"
"44","Cold_DB_29921_L5_S3R_C3.tif",379.935,"cold RNAi","HRP"
"45","Cold_DB_29921_L5_S4R_C1.tif",31.023,"cold RNAi","Glia"
"46","Cold_DB_29921_L5_S4R_C3.tif",305.654,"cold RNAi","HRP"
"47","Cold_DB_29921_L5_S5L_C1.tif",85.343,"cold RNAi","Glia"
"48","Cold_DB_29921_L5_S5L_C3.tif",368.503,"cold RNAi","HRP"
"49","Cold_DB_29921_L5_S5R_C1.tif",23.421,"cold RNAi","Glia"
"50","Cold_DB_29921_L5_S5R_C3.tif",291.069,"cold RNAi","HRP"
"51","Cold_DB_29921_L6_S3L_C1.tif",166.607,"cold RNAi","Glia"
"52","Cold_DB_29921_L6_S3L_C3.tif",813.635,"cold RNAi","HRP"
"53","Cold_DB_29921_L6_S3R_C1.tif",49.191,"cold RNAi","Glia"
"54","Cold_DB_29921_L6_S3R_C3.tif",469.48,"cold RNAi","HRP"
"55","Cold_DB_29921_L6_S4L_C1.tif",81.698,"cold RNAi","Glia"
"56","Cold_DB_29921_L6_S4L_C3.tif",466.268,"cold RNAi","HRP"
"57","Cold_DB_29921_L6_S4R_C1.tif",114.821,"cold RNAi","Glia"
"58","Cold_DB_29921_L6_S4R_C3.tif",477.885,"cold RNAi","HRP"
"59","Control_DB_29921_L1_S3L_C1.tif",91.771,"Control","Glia"
"60","Control_DB_29921_L1_S3L_C3.tif",458.665,"Control","HRP"
"61","Control_DB_29921_L1_S3R_C1.tif",131.445,"Control","Glia"
"62","Control_DB_29921_L1_S3R_C3.tif",589.058,"Control","HRP"
"63","Control_DB_29921_L1_S4L_C1.tif",51.107,"Control","Glia"
"64","Control_DB_29921_L1_S4L_C3.tif",410.277,"Control","HRP"
"65","Control_DB_29921_L1_S4R_C1.tif",23.73,"Control","Glia"
"66","Control_DB_29921_L1_S4R_C3.tif",340.446,"Control","HRP"
"67","Control_DB_29921_L1_S5R_C1.tif",86.765,"Control","Glia"
"68","Control_DB_29921_L1_S5R_C3.tif",535.11,"Control","HRP"
"69","Control_DB_29921_L2_S3L_C1.tif",112.225,"Control","Glia"
"70","Control_DB_29921_L2_S3L_C3.tif",517.498,"Control","HRP"
"71","Control_DB_29921_L2_S4L_C1.tif",36.646,"Control","Glia"
"72","Control_DB_29921_L2_S4L_C3.tif",372.827,"Control","HRP"
"73","Control_DB_29921_L2_S5L_C1.tif",41.775,"Control","Glia"
"74","Control_DB_29921_L2_S5L_C3.tif",287.917,"Control","HRP"
"75","Control_DB_29921_L3_S3L_C1.tif",142.877,"Control","Glia"
"76","Control_DB_29921_L3_S3L_C3.tif",649.376,"Control","HRP"
"77","Control_DB_29921_L3_S3R_C1.tif",98.012,"Control","Glia"
"78","Control_DB_29921_L3_S3R_C3.tif",370.541,"Control","HRP"
"79","Control_DB_29921_L3_S4L_C1.tif",61.304,"Control","Glia"
"80","Control_DB_29921_L3_S4L_C3.tif",458.047,"Control","HRP"
"81","Control_DB_29921_L3_S4R_C1.tif",40.416,"Control","Glia"
"82","Control_DB_29921_L3_S4R_C3.tif",330.373,"Control","HRP"
"83","Control_DB_29921_L3_S5L_C1.tif",35.472,"Control","Glia"
"84","Control_DB_29921_L3_S5L_C3.tif",272.654,"Control","HRP"
"85","Control_DB_29921_L3_S5R_C1.tif",34.36,"Control","Glia"
"86","Control_DB_29921_L3_S5R_C3.tif",299.783,"Control","HRP"
"87","Control_DB_29921_L4_S3L_C1.tif",155.175,"Control","Glia"
"88","Control_DB_29921_L4_S3L_C3.tif",651.847,"Control","HRP"
"89","Control_DB_29921_L4_S3R_C1.tif",111.607,"Control","Glia"
"90","Control_DB_29921_L4_S3R_C3.tif",475.907,"Control","HRP"
"91","Control_DB_29921_L4_S4L_C1.tif",19.466,"Control","Glia"
"92","Control_DB_29921_L4_S4L_C3.tif",408.795,"Control","HRP"
"93","Control_DB_29921_L4_S4R_C1.tif",35.904,"Control","Glia"
"94","Control_DB_29921_L4_S4R_C3.tif",411.019,"Control","HRP"
"95","Control_DB_29921_L4_S5L_C1.tif",58.894,"Control","Glia"
"96","Control_DB_29921_L4_S5L_C3.tif",349.778,"Control","HRP"
"97","Control_DB_29921_L4_S5R_C1.tif",36.214,"Control","Glia"
"98","Control_DB_29921_L4_S5R_C3.tif",294.963,"Control","HRP"
"99","Control_DB_29921_L5_S3L_C1.tif",166.67,"Control","Glia"
"100","Control_DB_29921_L5_S3L_C3.tif",855.409,"Control","HRP"
"101","Control_DB_29921_L5_S3R_C1.tif",271.664,"Control","Glia"
"102","Control_DB_29921_L5_S3R_C3.tif",828.034,"Control","HRP"
"103","Control_DB_29921_L5_S4L_C1.tif",135.77,"Control","Glia"
"104","Control_DB_29921_L5_S4L_C3.tif",752.639,"Control","HRP"
"105","Control_DB_29921_L5_S4R_C1.tif",62.231,"Control","Glia"
"106","Control_DB_29921_L5_S4R_C3.tif",640.476,"Control","HRP"
"107","Control_DB_29921_L5_S5L_C1.tif",71.439,"Control","Glia"
"108","Control_DB_29921_L5_S5L_C3.tif",575.341,"Control","HRP"
"109","Control_DB_29921_L5_S5R_C1.tif",88.248,"Control","Glia"
"110","Control_DB_29921_L5_S5R_C3.tif",559.15,"Control","HRP"
"111","Control_DB_29921_L6_S3R_C1.tif",76.321,"Control","Glia"
"112","Control_DB_29921_L6_S3R_C3.tif",641.65,"Control","HRP"
"113","Control_DB_29921_L6_S4L_C1.tif",88.248,"Control","Glia"
"114","Control_DB_29921_L6_S4L_C3.tif",438.026,"Control","HRP"
"115","Control_DB_29921_L6_S4R_C1.tif",88.371,"Control","Glia"
"116","Control_DB_29921_L6_S4R_C3.tif",360.469,"Control","HRP"
"117","Control_DB_29921_L6_S5L_C1.tif",53.023,"Control","Glia"
"118","Control_DB_29921_L6_S5L_C3.tif",402.677,"Control","HRP"
"119","Control_DB_29921_L6_S5R_C1.tif",41.219,"Control","Glia"
"120","Control_DB_29921_L6_S5R_C3.tif",342.67,"Control","HRP"
"121","Control_DB_29921_L7_S3L_C1.tif",84.849,"Control","Glia"
"122","Control_DB_29921_L7_S3L_C3.tif",548.457,"Control","HRP"
"123","Control_DB_29921_L7_S3R_C1.tif",165.31,"Control","Glia"
"124","Control_DB_29921_L7_S3R_C3.tif",557.358,"Control","HRP"
"125","Control_DB_29921_L7_S4L_C1.tif",51.725,"Control","Glia"
"126","Control_DB_29921_L7_S4L_C3.tif",490.8,"Control","HRP"
"127","Control_DB_29921_L7_S4R_C1.tif",91.956,"Control","Glia"
"128","Control_DB_29921_L7_S4R_C3.tif",636.52,"Control","HRP"
"129","Control_DB_29921_L7_S5L_C1.tif",65.63,"Control","Glia"
"130","Control_DB_29921_L7_S5L_C3.tif",429.559,"Control","HRP"
"131","Control_DB_29921_L7_S5R_C1.tif",55.063,"Control","Glia"
"132","Control_DB_29921_L7_S5R_C3.tif",476.031,"Control","HRP"
"133","shot_DB_29921_L1_S3L_C1.tif",54.692,"shot RNAi","Glia"
"134","shot_DB_29921_L1_S3L_C3.tif",389.081,"shot RNAi","HRP"
"135","shot_DB_29921_L1_S3R_C1.tif",53.517,"shot RNAi","Glia"
"136","shot_DB_29921_L1_S3R_C3.tif",446.924,"shot RNAi","HRP"
"137","shot_DB_29921_L1_S4L_C1.tif",52.652,"shot RNAi","Glia"
"138","shot_DB_29921_L1_S4L_C3.tif",470.901,"shot RNAi","HRP"
"139","shot_DB_29921_L1_S4R_C1.tif",2.348,"shot RNAi","Glia"
"140","shot_DB_29921_L1_S4R_C3.tif",293.788,"shot RNAi","HRP"
"141","shot_DB_29921_L1_S5L_C1.tif",141.271,"shot RNAi","Glia"
"142","shot_DB_29921_L1_S5L_C3.tif",533.75,"shot RNAi","HRP"
"143","shot_DB_29921_L1_S5R_C1.tif",63.281,"shot RNAi","Glia"
"144","shot_DB_29921_L1_S5R_C3.tif",366.586,"shot RNAi","HRP"
"145","shot_DB_29921_L2_S3L_C1.tif",95.416,"shot RNAi","Glia"
"146","shot_DB_29921_L2_S3L_C3.tif",888.286,"shot RNAi","HRP"
"147","shot_DB_29921_L2_S3R_C1.tif",54.939,"shot RNAi","Glia"
"148","shot_DB_29921_L2_S3R_C3.tif",782.921,"shot RNAi","HRP"
"149","shot_DB_29921_L2_S4L_C1.tif",44.989,"shot RNAi","Glia"
"150","shot_DB_29921_L2_S4L_C3.tif",400.762,"shot RNAi","HRP"
"151","shot_DB_29921_L2_S4R_C1.tif",40.169,"shot RNAi","Glia"
"152","shot_DB_29921_L2_S4R_C3.tif",371.468,"shot RNAi","HRP"
"153","shot_DB_29921_L2_S5L_C1.tif",93.748,"shot RNAi","Glia"
"154","shot_DB_29921_L2_S5L_C3.tif",473.188,"shot RNAi","HRP"
"155","shot_DB_29921_L2_S5R_C1.tif",39.613,"shot RNAi","Glia"
"156","shot_DB_29921_L2_S5R_C3.tif",310.165,"shot RNAi","HRP"
"157","shot_DB_29921_L3_S3L_C1.tif",34.73,"shot RNAi","Glia"
"158","shot_DB_29921_L3_S3L_C3.tif",468.183,"shot RNAi","HRP"
"159","shot_DB_29921_L3_S3R_C1.tif",46.596,"shot RNAi","Glia"
"160","shot_DB_29921_L3_S3R_C3.tif",475.166,"shot RNAi","HRP"
"161","shot_DB_29921_L3_S4L_C1.tif",52.899,"shot RNAi","Glia"
"162","shot_DB_29921_L3_S4L_C3.tif",395.693,"shot RNAi","HRP"
"163","shot_DB_29921_L3_S4R_C1.tif",37.388,"shot RNAi","Glia"
"164","shot_DB_29921_L3_S4R_C3.tif",527.323,"shot RNAi","HRP"
"165","shot_DB_29921_L3_S5L_C1.tif",16.933,"shot RNAi","Glia"
"166","shot_DB_29921_L3_S5L_C3.tif",304.479,"shot RNAi","HRP"
"167","shot_DB_29921_L3_S5R_C1.tif",18.292,"shot RNAi","Glia"
"168","shot_DB_29921_L3_S5R_C3.tif",355.03,"shot RNAi","HRP"
"169","shot_DB_29921_L4_S4L_C1.tif",8.281,"shot RNAi","Glia"
"170","shot_DB_29921_L4_S4L_C3.tif",323.39,"shot RNAi","HRP"
"171","shot_DB_29921_L4_S4R_C1.tif",27.006,"shot RNAi","Glia"
"172","shot_DB_29921_L4_S4R_C3.tif",280.254,"shot RNAi","HRP"
"173","shot_DB_29921_L4_S5L_C1.tif",10.135,"shot RNAi","Glia"
"174","shot_DB_29921_L4_S5L_C3.tif",432.649,"shot RNAi","HRP"
"175","shot_DB_29921_L5_S3L_C1.tif",75.702,"shot RNAi","Glia"
"176","shot_DB_29921_L5_S3L_C3.tif",596.043,"shot RNAi","HRP"
"177","shot_DB_29921_L5_S3R_C1.tif",94.18,"shot RNAi","Glia"
"178","shot_DB_29921_L5_S3R_C3.tif",579.793,"shot RNAi","HRP"
"179","shot_DB_29921_L5_S4L_C1.tif",12.669,"shot RNAi","Glia"
"180","shot_DB_29921_L5_S4L_C3.tif",514.964,"shot RNAi","HRP"
"181","shot_DB_29921_L5_S4R_C1.tif",49.624,"shot RNAi","Glia"
"182","shot_DB_29921_L5_S4R_C3.tif",424.059,"shot RNAi","HRP"
"183","shot_DB_29921_L5_S5L_C1.tif",35.534,"shot RNAi","Glia"
"184","shot_DB_29921_L5_S5L_C3.tif",410.031,"shot RNAi","HRP"
"185","shot_DB_29921_L5_S5R_C1.tif",37.203,"shot RNAi","Glia"
"186","shot_DB_29921_L5_S5R_C3.tif",389.143,"shot RNAi","HRP"
