"","Label","sum_Area","condition","channel"
"32","Control_DB_10521_L3_S5L_C3.tif",292.862,"Control","HRP"
"33","Control_DB_10521_L3_S5R_C1.tif",70.45,"Control","Glia"
"34","Control_DB_10521_L3_S5R_C3.tif",363.99,"Control","HRP"
"35","Control_DB_10521_L4_S3L_C1.tif",136.574,"Control","Glia"
"36","Control_DB_10521_L4_S3L_C3.tif",474.732,"Control","HRP"
"37","Control_DB_10521_L4_S3R_C1.tif",65.444,"Control","Glia"
"38","Control_DB_10521_L4_S3R_C3.tif",337.789,"Control","HRP"
"39","Control_DB_10521_L4_S4L_C1.tif",50.613,"Control","Glia"
"40","Control_DB_10521_L4_S4L_C3.tif",409.289,"Control","HRP"
"41","Control_DB_10521_L4_S4R_C1.tif",62.972,"Control","Glia"
"42","Control_DB_10521_L4_S4R_C3.tif",336.367,"Control","HRP"
"43","Control_DB_10521_L4_S5L_C1.tif",29.354,"Control","Glia"
"44","Control_DB_10521_L4_S5L_C3.tif",309.794,"Control","HRP"
"45","Control_DB_10521_L4_S5R_C1.tif",32.629,"Control","Glia"
"46","Control_DB_10521_L4_S5R_C3.tif",306.52,"Control","HRP"
"47","Control_DB_10521_L5_S3L_C1.tif",188.423,"Control","Glia"
"48","Control_DB_10521_L5_S3L_C3.tif",709.009,"Control","HRP"
"49","Control_DB_10521_L5_S3R_C1.tif",225.625,"Control","Glia"
"50","Control_DB_10521_L5_S3R_C3.tif",494.141,"Control","HRP"
"51","Control_DB_10521_L5_S4L_C1.tif",162.652,"Control","Glia"
"52","Control_DB_10521_L5_S4L_C3.tif",526.645,"Control","HRP"
"53","Control_DB_10521_L5_S4R_C1.tif",109.259,"Control","Glia"
"54","Control_DB_10521_L5_S4R_C3.tif",466.575,"Control","HRP"
"55","Control_DB_10521_L5_S5L_C1.tif",62.663,"Control","Glia"
"56","Control_DB_10521_L5_S5L_C3.tif",382.345,"Control","HRP"
"57","Control_DB_10521_L5_S5R_C1.tif",53.888,"Control","Glia"
"58","Control_DB_10521_L5_S5R_C3.tif",415.284,"Control","HRP"
"59","kst_DB_10521_L1_S3L_C1.tif",185.333,"kst RNAi","Glia"
"60","kst_DB_10521_L1_S3L_C3.tif",760.982,"kst RNAi","HRP"
"61","kst_DB_10521_L1_S3R_C1.tif",179.524,"kst RNAi","Glia"
"62","kst_DB_10521_L1_S3R_C3.tif",645.975,"kst RNAi","HRP"
"63","kst_DB_10521_L1_S4L_C1.tif",46.72,"kst RNAi","Glia"
"64","kst_DB_10521_L1_S4L_C3.tif",431.165,"kst RNAi","HRP"
"65","kst_DB_10521_L1_S4R_C1.tif",95.107,"kst RNAi","Glia"
"66","kst_DB_10521_L1_S4R_C3.tif",446.121,"kst RNAi","HRP"
"67","kst_DB_10521_L1_S5L_C1.tif",166.731,"kst RNAi","Glia"
"68","kst_DB_10521_L1_S5L_C3.tif",750.724,"kst RNAi","HRP"
"69","kst_DB_10521_L1_S5R_C1.tif",132.248,"kst RNAi","Glia"
"70","kst_DB_10521_L1_S5R_C3.tif",520.587,"kst RNAi","HRP"
"71","kst_DB_10521_L2_S3L_C1.tif",131.754,"kst RNAi","Glia"
"72","kst_DB_10521_L2_S3L_C3.tif",735.891,"kst RNAi","HRP"
"73","kst_DB_10521_L2_S3R_C1.tif",74.9,"kst RNAi","Glia"
"74","kst_DB_10521_L2_S3R_C3.tif",737.499,"kst RNAi","HRP"
"75","kst_DB_10521_L2_S4L_C1.tif",150.973,"kst RNAi","Glia"
"76","kst_DB_10521_L2_S4L_C3.tif",569.964,"kst RNAi","HRP"
"77","kst_DB_10521_L2_S4R_C1.tif",62.478,"kst RNAi","Glia"
"78","kst_DB_10521_L2_S4R_C3.tif",591.779,"kst RNAi","HRP"
"79","kst_DB_10521_L2_S5L_C1.tif",67.175,"kst RNAi","Glia"
"80","kst_DB_10521_L2_S5L_C3.tif",630.712,"kst RNAi","HRP"
"81","kst_DB_10521_L2_S5R_C1.tif",62.849,"kst RNAi","Glia"
"82","kst_DB_10521_L2_S5R_C3.tif",372.21,"kst RNAi","HRP"
"83","kst_DB_10521_L3_S3L_C1.tif",188.731,"kst RNAi","Glia"
"84","kst_DB_10521_L3_S3L_C3.tif",1004.714,"kst RNAi","HRP"
"85","kst_DB_10521_L3_S3R_C1.tif",101.535,"kst RNAi","Glia"
"86","kst_DB_10521_L3_S3R_C3.tif",583.992,"kst RNAi","HRP"
"87","kst_DB_10521_L3_S4L_C1.tif",125.883,"kst RNAi","Glia"
"88","kst_DB_10521_L3_S4L_C3.tif",451.003,"kst RNAi","HRP"
"89","kst_DB_10521_L3_S4R_C1.tif",54.691,"kst RNAi","Glia"
"90","kst_DB_10521_L3_S4R_C3.tif",455.514,"kst RNAi","HRP"
"91","kst_DB_10521_L3_S5L_C1.tif",86.826,"kst RNAi","Glia"
"92","kst_DB_10521_L3_S5L_C3.tif",470.901,"kst RNAi","HRP"
"93","kst_DB_10521_L3_S5R_C1.tif",41.961,"kst RNAi","Glia"
"94","kst_DB_10521_L3_S5R_C3.tif",314.985,"kst RNAi","HRP"
"95","kst_DB_10521_L4_S3L_C1.tif",173.653,"kst RNAi","Glia"
"96","kst_DB_10521_L4_S3L_C3.tif",689.853,"kst RNAi","HRP"
"97","kst_DB_10521_L4_S3R_C1.tif",162.9,"kst RNAi","Glia"
"98","kst_DB_10521_L4_S3R_C3.tif",713.645,"kst RNAi","HRP"
"99","kst_DB_10521_L4_S4L_C1.tif",93.129,"kst RNAi","Glia"
"100","kst_DB_10521_L4_S4L_C3.tif",554.638,"kst RNAi","HRP"
"101","kst_DB_10521_L4_S4R_C1.tif",267.895,"kst RNAi","Glia"
"102","kst_DB_10521_L4_S4R_C3.tif",724.088,"kst RNAi","HRP"
"103","kst_DB_10521_L4_S5L_C1.tif",26.882,"kst RNAi","Glia"
"104","kst_DB_10521_L4_S5L_C3.tif",406.446,"kst RNAi","HRP"
"105","kst_DB_10521_L4_S5R_C1.tif",157.585,"kst RNAi","Glia"
"106","kst_DB_10521_L4_S5R_C3.tif",574.476,"kst RNAi","HRP"
"107","kst_DB_10521_L5_S3L_C1.tif",234.833,"kst RNAi","Glia"
"108","kst_DB_10521_L5_S3L_C3.tif",665.072,"kst RNAi","HRP"
"109","kst_DB_10521_L5_S3R_C1.tif",114.203,"kst RNAi","Glia"
"110","kst_DB_10521_L5_S3R_C3.tif",681.942,"kst RNAi","HRP"
"111","kst_DB_10521_L5_S4L_C1.tif",121.556,"kst RNAi","Glia"
"112","kst_DB_10521_L5_S4L_C3.tif",550.066,"kst RNAi","HRP"
"113","kst_DB_10521_L5_S4R_C1.tif",138.613,"kst RNAi","Glia"
"114","kst_DB_10521_L5_S4R_C3.tif",599.812,"kst RNAi","HRP"
"115","kst_DB_10521_L5_S5R_C1.tif",71.871,"kst RNAi","Glia"
"116","kst_DB_10521_L5_S5R_C3.tif",407.126,"kst RNAi","HRP"
"117","lac_DB_10521_L1_S3L_C1.tif",305.468,"Lac RNAi","Glia"
"118","lac_DB_10521_L1_S3L_C3.tif",621.627,"Lac RNAi","HRP"
"119","lac_DB_10521_L1_S3R_C1.tif",72.303,"Lac RNAi","Glia"
"120","lac_DB_10521_L1_S3R_C3.tif",567.861,"Lac RNAi","HRP"
"121","lac_DB_10521_L1_S4L_C1.tif",128.849,"Lac RNAi","Glia"
"122","lac_DB_10521_L1_S4L_C3.tif",398.906,"Lac RNAi","HRP"
"123","lac_DB_10521_L1_S4R_C1.tif",50.984,"Lac RNAi","Glia"
"124","lac_DB_10521_L1_S4R_C3.tif",315.355,"Lac RNAi","HRP"
"125","lac_DB_10521_L1_S5L_C1.tif",25.09,"Lac RNAi","Glia"
"126","lac_DB_10521_L1_S5L_C3.tif",236.315,"Lac RNAi","HRP"
"127","lac_DB_10521_L1_S5R_C1.tif",73.416,"Lac RNAi","Glia"
"128","lac_DB_10521_L1_S5R_C3.tif",315.849,"Lac RNAi","HRP"
"129","lac_DB_10521_L2_S3L_C1.tif",182.12,"Lac RNAi","Glia"
"130","lac_DB_10521_L2_S3L_C3.tif",481.037,"Lac RNAi","HRP"
"131","lac_DB_10521_L2_S3R_C1.tif",187.743,"Lac RNAi","Glia"
"132","lac_DB_10521_L2_S3R_C3.tif",441.3,"Lac RNAi","HRP"
"133","lac_DB_10521_L2_S4L_C1.tif",158.327,"Lac RNAi","Glia"
"134","lac_DB_10521_L2_S4L_C3.tif",489.008,"Lac RNAi","HRP"
"135","lac_DB_10521_L2_S4R_C1.tif",106.169,"Lac RNAi","Glia"
"136","lac_DB_10521_L2_S4R_C3.tif",360.839,"Lac RNAi","HRP"
"137","lac_DB_10521_L2_S5L_C1.tif",29.911,"Lac RNAi","Glia"
"138","lac_DB_10521_L2_S5L_C3.tif",285.075,"Lac RNAi","HRP"
"139","lac_DB_10521_L2_S5R_C1.tif",208.94,"Lac RNAi","Glia"
"140","lac_DB_10521_L2_S5R_C3.tif",343.226,"Lac RNAi","HRP"
"141","lac_DB_10521_L3_S3L_C1.tif",89.855,"Lac RNAi","Glia"
"142","lac_DB_10521_L3_S3L_C3.tif",291.192,"Lac RNAi","HRP"
"143","lac_DB_10521_L3_S3R_C1.tif",166.669,"Lac RNAi","Glia"
"144","lac_DB_10521_L3_S3R_C3.tif",515.705,"Lac RNAi","HRP"
"145","lac_DB_10521_L3_S4R_C1.tif",194.726,"Lac RNAi","Glia"
"146","lac_DB_10521_L3_S4R_C3.tif",381.664,"Lac RNAi","HRP"
"147","lac_DB_10521_L3_S5L_C1.tif",88.495,"Lac RNAi","Glia"
"148","lac_DB_10521_L3_S5L_C3.tif",297.002,"Lac RNAi","HRP"
"149","lac_DB_10521_L3_S5R_C1.tif",78.175,"Lac RNAi","Glia"
"150","lac_DB_10521_L3_S5R_C3.tif",286.187,"Lac RNAi","HRP"
"151","lac_DB_10521_L4_S3L_C1.tif",262.27,"Lac RNAi","Glia"
"152","lac_DB_10521_L4_S3L_C3.tif",527.756,"Lac RNAi","HRP"
"153","lac_DB_10521_L4_S3R_C1.tif",145.72,"Lac RNAi","Glia"
"154","lac_DB_10521_L4_S3R_C3.tif",457.615,"Lac RNAi","HRP"
"155","lac_DB_10521_L4_S4L_C1.tif",125.883,"Lac RNAi","Glia"
"156","lac_DB_10521_L4_S4L_C3.tif",449.952,"Lac RNAi","HRP"
"157","lac_DB_10521_L4_S4R_C1.tif",63.714,"Lac RNAi","Glia"
"158","lac_DB_10521_L4_S4R_C3.tif",342.114,"Lac RNAi","HRP"
"159","lac_DB_10521_L4_S5L_C1.tif",68.348,"Lac RNAi","Glia"
"160","lac_DB_10521_L4_S5L_C3.tif",256.462,"Lac RNAi","HRP"
"161","lac_DB_10521_L4_S5R_C1.tif",70.079,"Lac RNAi","Glia"
"162","lac_DB_10521_L4_S5R_C3.tif",266.474,"Lac RNAi","HRP"
"163","lac_DB_10521_L5_S3L_C1.tif",253.991,"Lac RNAi","Glia"
"164","lac_DB_10521_L5_S3L_C3.tif",606.24,"Lac RNAi","HRP"
"165","lac_DB_10521_L5_S4L_C1.tif",66.494,"Lac RNAi","Glia"
"166","lac_DB_10521_L5_S4L_C3.tif",349.407,"Lac RNAi","HRP"
"167","lac_DB_10521_L5_S4R_C1.tif",65.259,"Lac RNAi","Glia"
"168","lac_DB_10521_L5_S4R_C3.tif",426.839,"Lac RNAi","HRP"
"169","lac_DB_10521_L5_S5L_C1.tif",75.394,"Lac RNAi","Glia"
"170","lac_DB_10521_L5_S5L_C3.tif",260.54,"Lac RNAi","HRP"
"171","lac_DB_10521_L5_S5R_C1.tif",80.461,"Lac RNAi","Glia"
"172","lac_DB_10521_L5_S5R_C3.tif",384.508,"Lac RNAi","HRP"
"173","lost_DB_10521_L1_S3L_C1.tif",167.102,"lost RNAi","Glia"
"174","lost_DB_10521_L1_S3L_C3.tif",481.532,"lost RNAi","HRP"
"175","lost_DB_10521_L1_S3R_C1.tif",155.484,"lost RNAi","Glia"
"176","lost_DB_10521_L1_S3R_C3.tif",570.581,"lost RNAi","HRP"
"177","lost_DB_10521_L1_S4L_C1.tif",126.13,"lost RNAi","Glia"
"178","lost_DB_10521_L1_S4L_C3.tif",510.7,"lost RNAi","HRP"
"179","lost_DB_10521_L1_S4R_C1.tif",73.478,"lost RNAi","Glia"
"180","lost_DB_10521_L1_S4R_C3.tif",419.176,"lost RNAi","HRP"
"181","lost_DB_10521_L1_S5L_C1.tif",88.989,"lost RNAi","Glia"
"182","lost_DB_10521_L1_S5L_C3.tif",309.176,"lost RNAi","HRP"
"183","lost_DB_10521_L1_S5R_C1.tif",34.298,"lost RNAi","Glia"
"184","lost_DB_10521_L1_S5R_C3.tif",329.322,"lost RNAi","HRP"
"185","lost_DB_10521_L2_S3L_C1.tif",154.399,"lost RNAi","Glia"
"186","lost_DB_10521_L2_S3L_C3.tif",564.198,"lost RNAi","HRP"
"187","lost_DB_10521_L2_S3R_C1.tif",247.965,"lost RNAi","Glia"
"188","lost_DB_10521_L2_S3R_C3.tif",781.939,"lost RNAi","HRP"
"189","lost_DB_10521_L2_S4L_C1.tif",106.119,"lost RNAi","Glia"
"190","lost_DB_10521_L2_S4L_C3.tif",449.003,"lost RNAi","HRP"
"191","lost_DB_10521_L2_S4R_C1.tif",205.382,"lost RNAi","Glia"
"192","lost_DB_10521_L2_S4R_C3.tif",663.365,"lost RNAi","HRP"
"193","lost_DB_10521_L2_S5L_C1.tif",97.042,"lost RNAi","Glia"
"194","lost_DB_10521_L2_S5L_C3.tif",401.687,"lost RNAi","HRP"
"195","lost_DB_10521_L2_S5R_C1.tif",110.754,"lost RNAi","Glia"
"196","lost_DB_10521_L2_S5R_C3.tif",371.175,"lost RNAi","HRP"
"197","lost_DB_10521_L3_S3L_C1.tif",134.507,"lost RNAi","Glia"
"198","lost_DB_10521_L3_S3L_C3.tif",418.682,"lost RNAi","HRP"
"199","lost_DB_10521_L3_S3R_C1.tif",70.295,"lost RNAi","Glia"
"200","lost_DB_10521_L3_S3R_C3.tif",384.984,"lost RNAi","HRP"
"201","lost_DB_10521_L3_S4L_C1.tif",108.822,"lost RNAi","Glia"
"202","lost_DB_10521_L3_S4L_C3.tif",417.812,"lost RNAi","HRP"
"203","lost_DB_10521_L3_S4R_C1.tif",89.511,"lost RNAi","Glia"
"204","lost_DB_10521_L3_S4R_C3.tif",383.148,"lost RNAi","HRP"
"205","lost_DB_10521_L3_S5L_C1.tif",97.429,"lost RNAi","Glia"
"206","lost_DB_10521_L3_S5L_C3.tif",416.848,"lost RNAi","HRP"
"207","lost_DB_10521_L3_S5R_C1.tif",96.56,"lost RNAi","Glia"
"208","lost_DB_10521_L3_S5R_C3.tif",434.904,"lost RNAi","HRP"
"209","lost_DB_10521_L4_S3L_C1.tif",74.351,"lost RNAi","Glia"
"210","lost_DB_10521_L4_S3L_C3.tif",514.18,"lost RNAi","HRP"
"211","lost_DB_10521_L4_S3R_C1.tif",109.885,"lost RNAi","Glia"
"212","lost_DB_10521_L4_S3R_C3.tif",538.319,"lost RNAi","HRP"
"213","lost_DB_10521_L4_S4L_C1.tif",121.472,"lost RNAi","Glia"
"214","lost_DB_10521_L4_S4L_C3.tif",464.162,"lost RNAi","HRP"
"215","lost_DB_10521_L4_S4R_C1.tif",102.643,"lost RNAi","Glia"
"216","lost_DB_10521_L4_S4R_C3.tif",410.185,"lost RNAi","HRP"
"217","lost_DB_10521_L4_S5L_C1.tif",90.766,"lost RNAi","Glia"
"218","lost_DB_10521_L4_S5L_C3.tif",390.487,"lost RNAi","HRP"
"219","lost_DB_10521_L4_S5R_C1.tif",50.017,"lost RNAi","Glia"
"220","lost_DB_10521_L4_S5R_C3.tif",301.459,"lost RNAi","HRP"
"221","lost_DB_10521_L5_S3L_C1.tif",179.794,"lost RNAi","Glia"
"222","lost_DB_10521_L5_S3L_C3.tif",515.724,"lost RNAi","HRP"
"223","lost_DB_10521_L5_S3R_C1.tif",163.089,"lost RNAi","Glia"
"224","lost_DB_10521_L5_S3R_C3.tif",546.72,"lost RNAi","HRP"
"225","lost_DB_10521_L5_S4L_C1.tif",158.744,"lost RNAi","Glia"
"226","lost_DB_10521_L5_S4L_C3.tif",391.839,"lost RNAi","HRP"
"227","lost_DB_10521_L5_S4R_C1.tif",73.289,"lost RNAi","Glia"
"228","lost_DB_10521_L5_S4R_C3.tif",458.851,"lost RNAi","HRP"
"229","lost_DB_10521_L5_S5L_C1.tif",91.056,"lost RNAi","Glia"
"230","lost_DB_10521_L5_S5L_C3.tif",303.1,"lost RNAi","HRP"
"231","lost_DB_10521_L5_S5R_C1.tif",27.809,"lost RNAi","Glia"
"232","lost_DB_10521_L5_S5R_C3.tif",398.115,"lost RNAi","HRP"
"233","nrg_DB_10521_L1_S3L_C1.tif",59.511,"Nrg RNAi","Glia"
"234","nrg_DB_10521_L1_S3L_C3.tif",477.329,"Nrg RNAi","HRP"
"235","nrg_DB_10521_L1_S3R_C1.tif",67.298,"Nrg RNAi","Glia"
"236","nrg_DB_10521_L1_S3R_C3.tif",495.682,"Nrg RNAi","HRP"
"237","nrg_DB_10521_L1_S4L_C1.tif",39.983,"Nrg RNAi","Glia"
"238","nrg_DB_10521_L1_S4L_C3.tif",319.372,"Nrg RNAi","HRP"
"239","nrg_DB_10521_L1_S4R_C1.tif",14.893,"Nrg RNAi","Glia"
"240","nrg_DB_10521_L1_S4R_C3.tif",394.643,"Nrg RNAi","HRP"
"241","nrg_DB_10521_L1_S5L_C1.tif",42.517,"Nrg RNAi","Glia"
"242","nrg_DB_10521_L1_S5L_C3.tif",347.058,"Nrg RNAi","HRP"
"243","nrg_DB_10521_L1_S5R_C1.tif",41.096,"Nrg RNAi","Glia"
"244","nrg_DB_10521_L1_S5R_C3.tif",336.553,"Nrg RNAi","HRP"
"245","nrg_DB_10521_L2_S3L_C1.tif",126.563,"Nrg RNAi","Glia"
"246","nrg_DB_10521_L2_S3L_C3.tif",590.667,"Nrg RNAi","HRP"
"247","nrg_DB_10521_L2_S3R_C1.tif",75.641,"Nrg RNAi","Glia"
"248","nrg_DB_10521_L2_S3R_C3.tif",639.733,"Nrg RNAi","HRP"
"249","nrg_DB_10521_L2_S4L_C1.tif",45.236,"Nrg RNAi","Glia"
"250","nrg_DB_10521_L2_S4L_C3.tif",456.873,"Nrg RNAi","HRP"
"251","nrg_DB_10521_L2_S4R_C1.tif",44.679,"Nrg RNAi","Glia"
"252","nrg_DB_10521_L2_S4R_C3.tif",483.508,"Nrg RNAi","HRP"
"253","nrg_DB_10521_L2_S5L_C1.tif",0,"Nrg RNAi","Glia"
"254","nrg_DB_10521_L2_S5L_C3.tif",289.339,"Nrg RNAi","HRP"
"255","nrg_DB_10521_L2_S5R_C1.tif",47.399,"Nrg RNAi","Glia"
"256","nrg_DB_10521_L2_S5R_C3.tif",254.238,"Nrg RNAi","HRP"
"257","nrg_DB_10521_L3_S3L_C1.tif",178.287,"Nrg RNAi","Glia"
"258","nrg_DB_10521_L3_S3L_C3.tif",704.684,"Nrg RNAi","HRP"
"259","nrg_DB_10521_L3_S3R_C1.tif",166.361,"Nrg RNAi","Glia"
"260","nrg_DB_10521_L3_S3R_C3.tif",770.994,"Nrg RNAi","HRP"
"261","nrg_DB_10521_L3_S4L_C1.tif",14.399,"Nrg RNAi","Glia"
"262","nrg_DB_10521_L3_S4L_C3.tif",394.766,"Nrg RNAi","HRP"
"263","nrg_DB_10521_L3_S4R_C1.tif",70.573,"Nrg RNAi","Glia"
"264","nrg_DB_10521_L3_S4R_C3.tif",639.177,"Nrg RNAi","HRP"
"265","nrg_DB_10521_L3_S5L_C1.tif",33.989,"Nrg RNAi","Glia"
"266","nrg_DB_10521_L3_S5L_C3.tif",389.204,"Nrg RNAi","HRP"
"267","nrg_DB_10521_L3_S5R_C1.tif",67.422,"Nrg RNAi","Glia"
"268","nrg_DB_10521_L3_S5R_C3.tif",519.042,"Nrg RNAi","HRP"
"269","nrg_DB_10521_L4_S3L_C1.tif",278.833,"Nrg RNAi","Glia"
"270","nrg_DB_10521_L4_S3L_C3.tif",797.134,"Nrg RNAi","HRP"
"271","nrg_DB_10521_L4_S3R_C1.tif",269.378,"Nrg RNAi","Glia"
"272","nrg_DB_10521_L4_S3R_C3.tif",849.045,"Nrg RNAi","HRP"
"273","nrg_DB_10521_L4_S4L_C1.tif",110.433,"Nrg RNAi","Glia"
"274","nrg_DB_10521_L4_S4L_C3.tif",510.143,"Nrg RNAi","HRP"
"275","nrg_DB_10521_L4_S5L_C1.tif",100.113,"Nrg RNAi","Glia"
"276","nrg_DB_10521_L4_S5L_C3.tif",635.717,"Nrg RNAi","HRP"
"277","nrg_DB_10521_L4_S5R_C1.tif",102.399,"Nrg RNAi","Glia"
"278","nrg_DB_10521_L4_S5R_C3.tif",566.07,"Nrg RNAi","HRP"
"279","nrv2_DB_10521_L1_S3L_C1.tif",112.843,"nrv2 RNAi","Glia"
"280","nrv2_DB_10521_L1_S3L_C3.tif",522.133,"nrv2 RNAi","HRP"
"281","nrv2_DB_10521_L1_S3R_C1.tif",29.354,"nrv2 RNAi","Glia"
"282","nrv2_DB_10521_L1_S3R_C3.tif",209.99,"nrv2 RNAi","HRP"
"283","nrv2_DB_10521_L1_S4R_C1.tif",27.438,"nrv2 RNAi","Glia"
"284","nrv2_DB_10521_L1_S4R_C3.tif",323.143,"nrv2 RNAi","HRP"
"285","nrv2_DB_10521_L1_S5L_C1.tif",45.236,"nrv2 RNAi","Glia"
"286","nrv2_DB_10521_L1_S5L_C3.tif",251.827,"nrv2 RNAi","HRP"
"287","nrv2_DB_10521_L1_S5R_C1.tif",13.163,"nrv2 RNAi","Glia"
"288","nrv2_DB_10521_L1_S5R_C3.tif",235.882,"nrv2 RNAi","HRP"
"289","nrv2_DB_10521_L2_S3L_C1.tif",145.844,"nrv2 RNAi","Glia"
"290","nrv2_DB_10521_L2_S3L_C3.tif",470.469,"nrv2 RNAi","HRP"
"291","nrv2_DB_10521_L2_S3R_C1.tif",90.287,"nrv2 RNAi","Glia"
"292","nrv2_DB_10521_L2_S3R_C3.tif",475.908,"nrv2 RNAi","HRP"
"293","nrv2_DB_10521_L2_S4L_C1.tif",115.934,"nrv2 RNAi","Glia"
"294","nrv2_DB_10521_L2_S4L_C3.tif",499.947,"nrv2 RNAi","HRP"
"295","nrv2_DB_10521_L2_S4R_C1.tif",162.406,"nrv2 RNAi","Glia"
"296","nrv2_DB_10521_L2_S4R_C3.tif",483.014,"nrv2 RNAi","HRP"
"297","nrv2_DB_10521_L2_S5L_C1.tif",61.86,"nrv2 RNAi","Glia"
"298","nrv2_DB_10521_L2_S5L_C3.tif",377.712,"nrv2 RNAi","HRP"
"299","nrv2_DB_10521_L3_S3L_C1.tif",152.394,"nrv2 RNAi","Glia"
"300","nrv2_DB_10521_L3_S3L_C3.tif",605.869,"nrv2 RNAi","HRP"
"301","nrv2_DB_10521_L3_S3R_C1.tif",173.096,"nrv2 RNAi","Glia"
"302","nrv2_DB_10521_L3_S3R_C3.tif",557.544,"nrv2 RNAi","HRP"
"303","nrv2_DB_10521_L3_S4L_C1.tif",80.647,"nrv2 RNAi","Glia"
"304","nrv2_DB_10521_L3_S4L_C3.tif",433.328,"nrv2 RNAi","HRP"
"305","nrv2_DB_10521_L3_S4R_C1.tif",44.556,"nrv2 RNAi","Glia"
"306","nrv2_DB_10521_L3_S4R_C3.tif",313.069,"nrv2 RNAi","HRP"
"307","nrv2_DB_10521_L3_S5L_C1.tif",29.972,"nrv2 RNAi","Glia"
"308","nrv2_DB_10521_L3_S5L_C3.tif",248.924,"nrv2 RNAi","HRP"
"309","nrv2_DB_10521_L3_S5R_C1.tif",60.686,"nrv2 RNAi","Glia"
"310","nrv2_DB_10521_L3_S5R_C3.tif",291.687,"nrv2 RNAi","HRP"
"311","nrv2_DB_10521_L4_S3L_C1.tif",293.974,"nrv2 RNAi","Glia"
"312","nrv2_DB_10521_L4_S3L_C3.tif",635.532,"nrv2 RNAi","HRP"
"313","nrv2_DB_10521_L4_S3R_C1.tif",137.562,"nrv2 RNAi","Glia"
"314","nrv2_DB_10521_L4_S3R_C3.tif",472.817,"nrv2 RNAi","HRP"
"315","nrv2_DB_10521_L4_S4L_C1.tif",104.933,"nrv2 RNAi","Glia"
"316","nrv2_DB_10521_L4_S4L_C3.tif",553.093,"nrv2 RNAi","HRP"
"317","nrv2_DB_10521_L4_S4R_C1.tif",97.27,"nrv2 RNAi","Glia"
"318","nrv2_DB_10521_L4_S4R_C3.tif",443.402,"nrv2 RNAi","HRP"
"319","nrv2_DB_10521_L4_S5L_C1.tif",58.152,"nrv2 RNAi","Glia"
"320","nrv2_DB_10521_L4_S5L_C3.tif",384.322,"nrv2 RNAi","HRP"
"321","nrv2_DB_10521_L4_S5R_C1.tif",66.556,"nrv2 RNAi","Glia"
"322","nrv2_DB_10521_L4_S5R_C3.tif",335.379,"nrv2 RNAi","HRP"
"323","nrv2_DB_10521_L5_S3L_C1.tif",173.096,"nrv2 RNAi","Glia"
"324","nrv2_DB_10521_L5_S3L_C3.tif",563.29,"nrv2 RNAi","HRP"
"325","nrv2_DB_10521_L5_S3R_C1.tif",253.002,"nrv2 RNAi","Glia"
"326","nrv2_DB_10521_L5_S3R_C3.tif",622.74,"nrv2 RNAi","HRP"
"327","nrv2_DB_10521_L5_S4L_C1.tif",174.641,"nrv2 RNAi","Glia"
